"matrix","x","y"
"3",13,-23.5
"3",13,-24.5
"3",13,-25.5
"3",13,-26.5
"3",13,-27.5
"3",14,-28.5
"3",15,-29.5
"3",15,-30.5
"3",15,-31.5
"3",15,-32.5
"3",15,-33.5
"3",15,-34.5
"3",15,-35.5
"3",15,-36.5
"3",15,-37.5
"3",15,-38.5
"3",15,-39.5
"3",15,-40.5
"3",16,-40.5
"3",17,-41.5
"3",18,-41.5
"3",19,-41.5
"3",20,-41.5
"3",21,-42.5
"3",22,-42.5
"3",23,-43.5
"3",24,-44.5
"3",25,-45.5
"4",-5,54.5
"4",-5,53.5
"4",-5,52.5
"4",-5,51.5
"4",-5,50.5
"4",-5,49.5
"4",-5,48.5
"4",-5,47.5
"4",-6,46.5
"4",-7,46.5
"4",-8,45.5
"4",-9,45.5
"4",-10,45.5
"4",-11,44.5
"4",-12,44.5
"4",-13,44.5
"4",-14,44.5
"4",-15,43.5
"4",-16,43.5
"4",-17,43.5
"4",-18,42.5
"4",-18,41.5
"4",-18,40.5
"4",-18,39.5
"4",-18,38.5
"4",-18,37.5
"4",-18,36.5
"4",-18,35.5
"4",-18,34.5
"4",-18,33.5
"4",-18,32.5
"4",-18,31.5
"4",-18,30.5
"4",-18,29.5
"4",-18,28.5
"4",-18,27.5
"4",-18,26.5
"4",-18,25.5
"4",-18,24.5
"4",-18,23.5
"4",-18,22.5
"4",-18,21.5
"4",-18,20.5
"4",-18,19.5
"4",-18,18.5
"4",-18,17.5
"4",-18,16.5
"4",-18,15.5
"4",-18,14.5
"4",-18,13.5
"4",-18,12.5
"4",-18,11.5
"4",-18,10.5
"4",-18,9.5
"4",-17,8.5
"4",-16,8.5
"4",-15,7.5
"4",-14,7.5
"4",-13,6.5
"4",-12,5.5
"4",-11,5.5
"4",-11,4.5
"4",-11,3.5
"4",-11,2.5
"4",-11,1.5
"4",-11,0.5
"4",-11,-0.5
"4",-11,-1.5
"4",-10,-2.5
"4",-9,-3.5
"4",-8,-4.5
"4",-7,-5.5
"4",-6,-6.5
"4",-6,-7.5
"4",-5,-8.5
"4",-4,-9.5
"4",-3,-10.5
"4",-2,-11.5
"4",-1,-12.5
"4",0,-13.5
"4",1,-14.5
"4",1,-15.5
"4",1,-16.5
"4",2,-17.5
"4",3,-18.5
"4",3,-19.5
"4",4,-20.5
"4",5,-21.5
"4",6,-22.5
"4",7,-23.5
"4",8,-24.5
"4",8,-25.5
"4",9,-26.5
"4",10,-27.5
"4",11,-28.5
"4",12,-29.5
"4",13,-30.5
"4",13,-31.5
"4",13,-32.5
"4",13,-33.5
"4",13,-34.5
"4",13,-35.5
"4",13,-36.5
"4",13,-37.5
"4",13,-38.5
"4",14,-38.5
"4",15,-39.5
"4",15,-40.5
"4",15,-41.5
"4",15,-42.5
"4",16,-42.5
"4",17,-43.5
"4",18,-43.5
"4",19,-43.5
"4",20,-43.5
"4",21,-43.5
"4",22,-43.5
"4",23,-44.5
"4",24,-44.5
"4",25,-45.5
"5",-5,54.5
"5",-5,53.5
"5",-5,52.5
"5",-5,51.5
"5",-5,50.5
"5",-5,49.5
"5",-5,48.5
"5",-5,47.5
"5",-6,46.5
"5",-7,46.5
"5",-8,45.5
"5",-9,45.5
"5",-10,45.5
"5",-11,44.5
"5",-12,44.5
"5",-13,44.5
"5",-14,44.5
"5",-15,43.5
"5",-16,43.5
"5",-17,43.5
"5",-18,42.5
"5",-18,41.5
"5",-18,40.5
"5",-18,39.5
"5",-18,38.5
"5",-18,37.5
"5",-18,36.5
"5",-18,35.5
"5",-18,34.5
"5",-18,33.5
"5",-18,32.5
"5",-18,31.5
"5",-18,30.5
"5",-18,29.5
"5",-18,28.5
"5",-18,27.5
"5",-18,26.5
"5",-18,25.5
"5",-18,24.5
"5",-18,23.5
"5",-18,22.5
"5",-18,21.5
"5",-18,20.5
"5",-18,19.5
"5",-18,18.5
"5",-18,17.5
"5",-18,16.5
"5",-18,15.5
"5",-18,14.5
"5",-18,13.5
"5",-18,12.5
"5",-18,11.5
"5",-18,10.5
"5",-18,9.5
"5",-17,8.5
"5",-16,8.5
"5",-15,7.5
"5",-14,7.5
"5",-13,6.5
"5",-12,5.5
"5",-11,5.5
"5",-11,4.5
"5",-11,3.5
"5",-11,2.5
"5",-11,1.5
"5",-10,0.5
"5",-9,-0.5
"5",-9,-1.5
"5",-8,-2.5
"5",-7,-3.5
"5",-6,-4.5
"5",-5,-5.5
"5",-4,-5.5
"5",-3,-6.5
"5",-2,-7.5
"5",-1,-7.5
"5",-1,-8.5
"5",0,-9.5
"5",1,-10.5
"5",2,-11.5
"5",3,-12.5
"5",4,-13.5
"5",5,-13.5
"5",6,-14.5
"5",7,-15.5
"5",8,-16.5
"5",9,-17.5
"5",10,-17.5
"5",10,-18.5
"5",11,-19.5
"5",11,-20.5
"5",12,-21.5
"5",13,-22.5
"5",13,-23.5
"5",13,-24.5
"5",13,-25.5
"5",13,-26.5
"5",13,-27.5
"5",14,-28.5
"5",15,-29.5
"5",15,-30.5
"5",15,-31.5
"5",15,-32.5
"5",15,-33.5
"5",15,-34.5
"5",15,-35.5
"5",15,-36.5
"5",15,-37.5
"5",15,-38.5
"5",15,-39.5
"5",15,-40.5
"5",16,-40.5
"5",17,-41.5
"5",18,-41.5
"5",19,-41.5
"5",20,-41.5
"5",21,-42.5
"5",22,-42.5
"5",23,-43.5
"5",24,-44.5
"5",25,-45.5
"6",-5,54.5
"6",-5,53.5
"6",-5,52.5
"6",-5,51.5
"6",-5,50.5
"6",-5,49.5
"6",-5,48.5
"6",-5,47.5
"6",-6,47.5
"6",-6,46.5
"6",-7,46.5
"6",-8,45.5
"6",-9,44.5
"6",-10,44.5
"6",-11,43.5
"6",-12,43.5
"6",-13,43.5
"6",-14,43.5
"6",-15,42.5
"6",-16,42.5
"6",-17,42.5
"6",-18,41.5
"6",-18,40.5
"6",-18,39.5
"6",-18,38.5
"6",-18,37.5
"6",-18,36.5
"6",-18,35.5
"6",-18,34.5
"6",-18,33.5
"6",-18,32.5
"6",-18,31.5
"6",-18,30.5
"6",-18,29.5
"6",-18,28.5
"6",-18,27.5
"6",-18,26.5
"6",-18,25.5
"6",-18,24.5
"6",-18,23.5
"6",-18,22.5
"6",-18,21.5
"6",-18,20.5
"6",-18,19.5
"6",-18,18.5
"6",-18,17.5
"6",-18,16.5
"6",-18,15.5
"6",-18,14.5
"6",-18,13.5
"6",-18,12.5
"6",-18,11.5
"6",-18,10.5
"6",-18,9.5
"6",-17,8.5
"6",-16,8.5
"6",-15,7.5
"6",-14,7.5
"6",-13,6.5
"6",-12,5.5
"6",-11,5.5
"6",-11,4.5
"6",-11,3.5
"6",-11,2.5
"6",-11,1.5
"6",-10,0.5
"6",-9,-0.5
"6",-8,-1.5
"6",-7,-2.5
"6",-6,-3.5
"6",-5,-4.5
"6",-4,-4.5
"6",-3,-5.5
"6",-3,-6.5
"6",-2,-7.5
"6",-1,-7.5
"6",-1,-8.5
"6",0,-9.5
"6",1,-10.5
"6",2,-11.5
"6",3,-12.5
"6",4,-13.5
"6",5,-13.5
"6",6,-13.5
"6",7,-13.5
"6",8,-14.5
"6",9,-15.5
"6",10,-15.5
"6",10,-16.5
"6",10,-17.5
"6",10,-18.5
"6",11,-19.5
"6",11,-20.5
"6",12,-21.5
"6",13,-22.5
"6",13,-23.5
"6",13,-24.5
"6",13,-25.5
"6",13,-26.5
"6",13,-27.5
"6",14,-28.5
"6",15,-29.5
"6",15,-30.5
"6",15,-31.5
"6",15,-32.5
"6",15,-33.5
"6",15,-34.5
"6",15,-35.5
"6",15,-36.5
"6",15,-37.5
"6",15,-38.5
"6",15,-39.5
"6",16,-40.5
"6",17,-41.5
"6",18,-41.5
"6",19,-41.5
"6",20,-41.5
"6",21,-42.5
"6",22,-42.5
"6",23,-43.5
"6",24,-44.5
"6",25,-45.5
"7",-5,54.5
"7",-5,53.5
"7",-5,52.5
"7",-5,51.5
"7",-5,50.5
"7",-5,49.5
"7",-5,48.5
"7",-5,47.5
"7",-6,46.5
"7",-7,46.5
"7",-8,45.5
"7",-9,44.5
"7",-10,44.5
"7",-11,43.5
"7",-11,42.5
"7",-11,41.5
"7",-11,40.5
"7",-11,39.5
"7",-11,38.5
"7",-11,37.5
"7",-11,36.5
"7",-11,35.5
"7",-11,34.5
"7",-11,33.5
"7",-11,32.5
"7",-12,31.5
"7",-13,30.5
"7",-14,29.5
"7",-15,28.5
"7",-16,27.5
"7",-16,26.5
"7",-17,25.5
"7",-18,24.5
"7",-18,23.5
"7",-18,22.5
"7",-18,21.5
"7",-18,20.5
"7",-18,19.5
"7",-18,18.5
"7",-18,17.5
"7",-18,16.5
"7",-18,15.5
"7",-18,14.5
"7",-18,13.5
"7",-18,12.5
"7",-18,11.5
"7",-18,10.5
"7",-18,9.5
"7",-17,8.5
"7",-16,8.5
"7",-16,7.5
"7",-16,6.5
"7",-16,5.5
"7",-16,4.5
"7",-16,3.5
"7",-16,2.5
"7",-16,1.5
"7",-16,0.5
"7",-16,-0.5
"7",-15,-1.5
"7",-14,-2.5
"7",-13,-3.5
"7",-12,-4.5
"7",-11,-5.5
"7",-10,-6.5
"7",-9,-7.5
"7",-8,-8.5
"7",-7,-9.5
"7",-6,-10.5
"7",-5,-11.5
"7",-4,-12.5
"7",-3,-13.5
"7",-2,-14.5
"7",-1,-15.5
"7",-1,-16.5
"7",0,-17.5
"7",1,-18.5
"7",2,-19.5
"7",3,-20.5
"7",4,-21.5
"7",5,-22.5
"7",6,-23.5
"7",7,-24.5
"7",8,-25.5
"7",9,-26.5
"7",10,-27.5
"7",11,-28.5
"7",11,-29.5
"7",11,-30.5
"7",11,-31.5
"7",11,-32.5
"7",11,-33.5
"7",11,-34.5
"7",11,-35.5
"7",11,-36.5
"7",11,-37.5
"7",11,-38.5
"7",11,-39.5
"7",11,-40.5
"7",12,-41.5
"7",13,-41.5
"7",14,-41.5
"7",15,-42.5
"7",16,-42.5
"7",17,-43.5
"7",18,-43.5
"7",19,-43.5
"7",20,-43.5
"7",21,-43.5
"7",22,-43.5
"7",23,-44.5
"7",24,-44.5
"7",25,-45.5
"8",-5,54.5
"8",-5,53.5
"8",-5,52.5
"8",-5,51.5
"8",-5,50.5
"8",-5,49.5
"8",-5,48.5
"8",-5,47.5
"8",-6,46.5
"8",-7,46.5
"8",-8,45.5
"8",-9,45.5
"8",-10,45.5
"8",-11,44.5
"8",-12,44.5
"8",-13,44.5
"8",-14,44.5
"8",-15,43.5
"8",-16,43.5
"8",-17,43.5
"8",-18,42.5
"8",-18,41.5
"8",-18,40.5
"8",-18,39.5
"8",-18,38.5
"8",-18,37.5
"8",-18,36.5
"8",-18,35.5
"8",-18,34.5
"8",-18,33.5
"8",-18,32.5
"8",-18,31.5
"8",-18,30.5
"8",-18,29.5
"8",-18,28.5
"8",-18,27.5
"8",-18,26.5
"8",-18,25.5
"8",-18,24.5
"8",-18,23.5
"8",-18,22.5
"8",-18,21.5
"8",-18,20.5
"8",-18,19.5
"8",-18,18.5
"8",-18,17.5
"8",-18,16.5
"8",-18,15.5
"8",-18,14.5
"8",-18,13.5
"8",-18,12.5
"8",-18,11.5
"8",-18,10.5
"8",-18,9.5
"8",-17,8.5
"8",-16,8.5
"8",-15,7.5
"8",-14,7.5
"8",-13,6.5
"8",-12,5.5
"8",-11,5.5
"8",-11,4.5
"8",-11,3.5
"8",-11,2.5
"8",-11,1.5
"8",-11,0.5
"8",-11,-0.5
"8",-11,-1.5
"8",-10,-2.5
"8",-9,-3.5
"8",-8,-4.5
"8",-7,-5.5
"8",-6,-6.5
"8",-6,-7.5
"8",-5,-8.5
"8",-4,-9.5
"8",-3,-10.5
"8",-2,-11.5
"8",-1,-12.5
"8",0,-13.5
"8",1,-14.5
"8",1,-15.5
"8",1,-16.5
"8",2,-17.5
"8",3,-18.5
"8",3,-19.5
"8",4,-20.5
"8",5,-21.5
"8",6,-22.5
"8",7,-23.5
"8",8,-24.5
"8",8,-25.5
"8",9,-26.5
"8",10,-27.5
"8",11,-28.5
"8",12,-29.5
"8",13,-30.5
"8",13,-31.5
"8",13,-32.5
"8",13,-33.5
"8",13,-34.5
"8",13,-35.5
"8",13,-36.5
"8",13,-37.5
"8",14,-38.5
"8",15,-39.5
"8",16,-40.5
"8",17,-41.5
"8",18,-41.5
"8",19,-41.5
"8",20,-41.5
"8",21,-42.5
"8",22,-42.5
"8",23,-43.5
"8",24,-44.5
"8",25,-45.5
"9",-5,54.5
"9",-5,53.5
"9",-5,52.5
"9",-5,51.5
"9",-5,50.5
"9",-5,49.5
"9",-5,48.5
"9",-5,47.5
"9",-6,46.5
"9",-7,46.5
"9",-8,45.5
"9",-9,45.5
"9",-10,45.5
"9",-11,44.5
"9",-12,44.5
"9",-13,44.5
"9",-14,44.5
"9",-15,43.5
"9",-16,43.5
"9",-17,43.5
"9",-18,42.5
"9",-18,41.5
"9",-18,40.5
"9",-18,39.5
"9",-18,38.5
"9",-18,37.5
"9",-18,36.5
"9",-18,35.5
"9",-18,34.5
"9",-18,33.5
"9",-18,32.5
"9",-18,31.5
"9",-18,30.5
"9",-18,29.5
"9",-18,28.5
"9",-18,27.5
"9",-18,26.5
"9",-18,25.5
"9",-18,24.5
"9",-18,23.5
"9",-18,22.5
"9",-18,21.5
"9",-18,20.5
"9",-18,19.5
"9",-18,18.5
"9",-18,17.5
"9",-18,16.5
"9",-18,15.5
"9",-18,14.5
"9",-18,13.5
"9",-18,12.5
"9",-18,11.5
"9",-18,10.5
"9",-18,9.5
"9",-17,8.5
"9",-16,8.5
"9",-15,7.5
"9",-14,7.5
"9",-13,6.5
"9",-12,5.5
"9",-11,5.5
"9",-11,4.5
"9",-11,3.5
"9",-11,2.5
"9",-11,1.5
"9",-10,0.5
"9",-9,-0.5
"9",-8,-1.5
"9",-7,-2.5
"9",-6,-3.5
"9",-5,-4.5
"9",-4,-4.5
"9",-3,-5.5
"9",-3,-6.5
"9",-2,-7.5
"9",-1,-7.5
"9",-1,-8.5
"9",0,-9.5
"9",1,-10.5
"9",2,-11.5
"9",3,-12.5
"9",4,-13.5
"9",5,-13.5
"9",6,-13.5
"9",7,-13.5
"9",8,-14.5
"9",9,-15.5
"9",10,-15.5
"9",10,-16.5
"9",10,-17.5
"9",10,-18.5
"9",11,-19.5
"9",11,-20.5
"9",12,-21.5
"9",13,-22.5
"9",13,-23.5
"9",13,-24.5
"9",13,-25.5
"9",13,-26.5
"9",13,-27.5
"9",14,-28.5
"9",15,-29.5
"9",15,-30.5
"9",15,-31.5
"9",15,-32.5
"9",15,-33.5
"9",15,-34.5
"9",15,-35.5
"9",15,-36.5
"9",15,-37.5
"9",15,-38.5
"9",15,-39.5
"9",16,-40.5
"9",17,-41.5
"9",18,-41.5
"9",19,-41.5
"9",20,-41.5
"9",21,-42.5
"9",22,-42.5
"9",23,-43.5
"9",24,-44.5
"9",25,-45.5
"10",-5,54.5
"10",-5,53.5
"10",-5,52.5
"10",-5,51.5
"10",-5,50.5
"10",-5,49.5
"10",-5,48.5
"10",-5,47.5
"10",-6,47.5
"10",-6,46.5
"10",-7,46.5
"10",-8,45.5
"10",-9,44.5
"10",-10,44.5
"10",-11,43.5
"10",-12,43.5
"10",-13,43.5
"10",-14,43.5
"10",-15,42.5
"10",-16,42.5
"10",-17,42.5
"10",-18,41.5
"10",-18,40.5
"10",-18,39.5
"10",-18,38.5
"10",-18,37.5
"10",-18,36.5
"10",-18,35.5
"10",-18,34.5
"10",-18,33.5
"10",-18,32.5
"10",-18,31.5
"10",-18,30.5
"10",-18,29.5
"10",-18,28.5
"10",-18,27.5
"10",-18,26.5
"10",-18,25.5
"10",-18,24.5
"10",-18,23.5
"10",-18,22.5
"10",-18,21.5
"10",-18,20.5
"10",-18,19.5
"10",-18,18.5
"10",-18,17.5
"10",-18,16.5
"10",-18,15.5
"10",-18,14.5
"10",-18,13.5
"10",-18,12.5
"10",-18,11.5
"10",-18,10.5
"10",-18,9.5
"10",-17,8.5
"10",-16,8.5
"10",-15,7.5
"10",-14,7.5
"10",-13,6.5
"10",-12,5.5
"10",-11,5.5
"10",-11,4.5
"10",-11,3.5
"10",-11,2.5
"10",-11,1.5
"10",-10,0.5
"10",-9,-0.5
"10",-8,-1.5
"10",-7,-2.5
"10",-6,-3.5
"10",-5,-4.5
"10",-4,-4.5
"10",-3,-5.5
"10",-3,-6.5
"10",-2,-7.5
"10",-1,-7.5
"10",-1,-8.5
"10",0,-9.5
"10",1,-10.5
"10",2,-11.5
"10",3,-12.5
"10",3,-13.5
"10",3,-14.5
"10",3,-15.5
"10",3,-16.5
"10",3,-17.5
"10",3,-18.5
"10",3,-19.5
"10",4,-20.5
"10",5,-21.5
"10",6,-22.5
"10",7,-22.5
"10",8,-23.5
"10",8,-24.5
"10",8,-25.5
"10",8,-26.5
"10",9,-27.5
"10",10,-27.5
"10",11,-28.5
"10",12,-29.5
"10",13,-30.5
"10",13,-31.5
"10",13,-32.5
"10",13,-33.5
"10",13,-34.5
"10",13,-35.5
"10",13,-36.5
"10",13,-37.5
"10",14,-38.5
"10",15,-39.5
"10",16,-40.5
"10",17,-41.5
"10",18,-41.5
"10",19,-41.5
"10",20,-41.5
"10",21,-42.5
"10",22,-42.5
"10",23,-43.5
"10",24,-44.5
"10",25,-45.5
"11",-5,54.5
"11",-5,53.5
"11",-5,52.5
"11",-5,51.5
"11",-5,50.5
"11",-5,49.5
"11",-5,48.5
"11",-6,47.5
"11",-7,46.5
"11",-8,45.5
"11",-9,44.5
"11",-10,44.5
"11",-11,43.5
"11",-11,42.5
"11",-11,41.5
"11",-11,40.5
"11",-11,39.5
"11",-11,38.5
"11",-11,37.5
"11",-11,36.5
"11",-11,35.5
"11",-11,34.5
"11",-11,33.5
"11",-11,32.5
"11",-12,31.5
"11",-13,30.5
"11",-14,29.5
"11",-15,28.5
"11",-16,27.5
"11",-16,26.5
"11",-17,25.5
"11",-18,24.5
"11",-18,23.5
"11",-18,22.5
"11",-18,21.5
"11",-18,20.5
"11",-18,19.5
"11",-18,18.5
"11",-18,17.5
"11",-18,16.5
"11",-18,15.5
"11",-18,14.5
"11",-18,13.5
"11",-18,12.5
"11",-18,11.5
"11",-18,10.5
"11",-18,9.5
"11",-18,8.5
"11",-18,7.5
"11",-18,6.5
"11",-18,5.5
"11",-18,4.5
"11",-18,3.5
"11",-18,2.5
"11",-18,1.5
"11",-18,0.5
"11",-17,-0.5
"11",-16,-1.5
"11",-15,-2.5
"11",-14,-3.5
"11",-13,-4.5
"11",-12,-5.5
"11",-11,-6.5
"11",-10,-7.5
"11",-9,-8.5
"11",-8,-9.5
"11",-7,-10.5
"11",-6,-11.5
"11",-5,-12.5
"11",-4,-13.5
"11",-3,-14.5
"11",-2,-15.5
"11",-1,-16.5
"11",0,-17.5
"11",1,-18.5
"11",2,-19.5
"11",3,-20.5
"11",4,-21.5
"11",5,-22.5
"11",6,-23.5
"11",7,-24.5
"11",8,-25.5
"11",9,-26.5
"11",10,-27.5
"11",11,-28.5
"11",11,-29.5
"11",11,-30.5
"11",11,-31.5
"11",11,-32.5
"11",11,-33.5
"11",11,-34.5
"11",11,-35.5
"11",11,-36.5
"11",11,-37.5
"11",11,-38.5
"11",11,-39.5
"11",11,-40.5
"11",12,-41.5
"11",13,-41.5
"11",14,-41.5
"11",15,-42.5
"11",16,-42.5
"11",17,-43.5
"11",18,-43.5
"11",19,-43.5
"11",20,-43.5
"11",21,-43.5
"11",22,-43.5
"11",23,-44.5
"11",24,-44.5
"11",25,-45.5
"12",-5,54.5
"12",-5,53.5
"12",-5,52.5
"12",-5,51.5
"12",-5,50.5
"12",-5,49.5
"12",-5,48.5
"12",-5,47.5
"12",-6,46.5
"12",-7,46.5
"12",-8,45.5
"12",-9,45.5
"12",-10,45.5
"12",-11,44.5
"12",-12,44.5
"12",-13,44.5
"12",-14,44.5
"12",-15,43.5
"12",-16,43.5
"12",-17,43.5
"12",-18,42.5
"12",-18,41.5
"12",-18,40.5
"12",-18,39.5
"12",-18,38.5
"12",-18,37.5
"12",-18,36.5
"12",-18,35.5
"12",-18,34.5
"12",-18,33.5
"12",-18,32.5
"12",-18,31.5
"12",-18,30.5
"12",-18,29.5
"12",-18,28.5
"12",-18,27.5
"12",-18,26.5
"12",-18,25.5
"12",-18,24.5
"12",-18,23.5
"12",-18,22.5
"12",-18,21.5
"12",-18,20.5
"12",-18,19.5
"12",-18,18.5
"12",-18,17.5
"12",-18,16.5
"12",-18,15.5
"12",-18,14.5
"12",-18,13.5
"12",-18,12.5
"12",-18,11.5
"12",-18,10.5
"12",-18,9.5
"12",-17,8.5
"12",-16,8.5
"12",-16,7.5
"12",-16,6.5
"12",-16,5.5
"12",-16,4.5
"12",-16,3.5
"12",-16,2.5
"12",-16,1.5
"12",-16,0.5
"12",-16,-0.5
"12",-15,-1.5
"12",-14,-2.5
"12",-13,-3.5
"12",-12,-4.5
