"matrix","x","y"
"2",9,76.5
"2",8,76.5
"2",7,76.5
"2",6,75.5
"2",5,75.5
"2",4,75.5
"2",4,74.5
"2",4,73.5
"2",3,72.5
"2",2,71.5
"2",1,70.5
"2",0,69.5
"2",-1,69.5
"2",-2,69.5
"2",-3,68.5
"2",-4,68.5
"2",-5,67.5
"2",-6,67.5
"2",-7,67.5
"2",-7,66.5
"2",-7,65.5
"2",-7,64.5
"2",-7,63.5
"2",-7,62.5
"2",-8,62.5
"2",-9,61.5
"2",-10,60.5
"2",-11,59.5
"2",-10,58.5
"2",-11,57.5
"2",-12,57.5
"2",-12,56.5
"2",-12,55.5
"2",-12,54.5
"2",-12,53.5
"2",-12,52.5
"2",-12,51.5
"2",-13,50.5
"2",-13,49.5
"2",-13,48.5
"2",-13,47.5
"2",-13,46.5
"2",-13,45.5
"2",-14,45.5
"2",-15,44.5
"2",-16,44.5
"2",-17,44.5
"2",-18,43.5
"2",-18,42.5
"2",-18,41.5
"2",-18,40.5
"2",-18,39.5
"2",-18,38.5
"2",-18,37.5
"2",-18,36.5
"2",-18,35.5
"2",-18,34.5
"2",-18,33.5
"2",-18,32.5
"2",-18,31.5
"2",-18,30.5
"2",-18,29.5
"2",-18,28.5
"2",-18,27.5
"2",-18,26.5
"2",-18,25.5
"2",-18,24.5
"2",-18,23.5
"2",-18,22.5
"2",-18,21.5
"2",-18,20.5
"2",-18,19.5
"2",-18,18.5
"2",-18,17.5
"2",-18,16.5
"2",-18,15.5
"2",-18,14.5
"2",-18,13.5
"2",-18,12.5
"2",-18,11.5
"2",-18,10.5
"2",-18,9.5
"2",-18,8.5
"2",-18,7.5
"2",-18,6.5
"2",-18,5.5
"2",-18,4.5
"2",-18,3.5
"2",-18,2.5
"2",-18,1.5
"2",-18,0.5
"2",-18,-0.5
"2",-18,-1.5
"2",-18,-2.5
"2",-17,-3.5
"2",-16,-4.5
"2",-16,-5.5
"2",-16,-6.5
"2",-16,-7.5
"2",-16,-8.5
"2",-16,-9.5
"2",-16,-10.5
"2",-16,-11.5
"2",-16,-12.5
"2",-16,-13.5
"2",-16,-14.5
"2",-16,-15.5
"2",-16,-16.5
"2",-16,-17.5
"2",-16,-18.5
"2",-16,-19.5
"2",-16,-20.5
"2",-16,-21.5
"2",-16,-22.5
"2",-16,-23.5
"2",-16,-24.5
"2",-16,-25.5
"2",-17,-25.5
"2",-18,-26.5
"2",-19,-26.5
"2",-20,-27.5
"2",-20,-28.5
"2",-20,-29.5
"2",-20,-30.5
"2",-20,-31.5
"2",-20,-32.5
"2",-20,-33.5
"2",-21,-33.5
"2",-21,-34.5
"2",-21,-35.5
"2",-21,-36.5
"2",-21,-37.5
"2",-21,-38.5
"2",-21,-39.5
"2",-21,-40.5
"2",-20,-41.5
"2",-19,-42.5
"2",-18,-42.5
"2",-18,-43.5
"2",-18,-44.5
"2",-18,-45.5
"2",-18,-46.5
"2",-18,-47.5
"2",-18,-48.5
"2",-18,-49.5
"2",-17,-50.5
"2",-16,-50.5
"2",-16,-51.5
"2",-16,-52.5
"2",-17,-52.5
"2",-18,-53.5
"2",-17,-54.5
"2",-18,-55.5
"2",-17,-56.5
"2",-18,-57.5
"2",-17,-58.5
"2",-18,-59.5
"2",-18,-60.5
"2",-19,-60.5
"2",-19,-61.5
"2",-19,-62.5
"2",-19,-63.5
"2",-19,-64.5
"2",-20,-65.5
"3",10,76.5
"3",9,76.5
"3",8,76.5
"3",7,76.5
"3",6,75.5
"3",5,75.5
"3",4,75.5
"3",4,74.5
"3",4,73.5
"3",3,72.5
"3",2,71.5
"3",1,70.5
"3",0,69.5
"3",-1,69.5
"3",-2,69.5
"3",-3,68.5
"3",-4,68.5
"3",-5,67.5
"3",-6,67.5
"3",-7,67.5
"3",-7,66.5
"3",-7,65.5
"3",-7,64.5
"3",-7,63.5
"3",-7,62.5
"3",-8,62.5
"3",-9,61.5
"3",-10,60.5
"3",-11,59.5
"3",-10,58.5
"3",-11,57.5
"3",-12,57.5
"3",-12,56.5
"3",-12,55.5
"3",-12,54.5
"3",-12,53.5
"3",-12,52.5
"3",-12,51.5
"3",-13,50.5
"3",-13,49.5
"3",-13,48.5
"3",-13,47.5
"3",-13,46.5
"3",-13,45.5
"3",-13,44.5
"3",-14,44.5
"3",-15,43.5
"3",-16,43.5
"3",-17,43.5
"3",-18,42.5
"3",-18,41.5
"3",-18,40.5
"3",-18,39.5
"3",-18,38.5
"3",-18,37.5
"3",-18,36.5
"3",-18,35.5
"3",-18,34.5
"3",-18,33.5
"3",-18,32.5
"3",-18,31.5
"3",-18,30.5
"3",-18,29.5
"3",-18,28.5
"3",-18,27.5
"3",-18,26.5
"3",-18,25.5
"3",-18,24.5
"3",-18,23.5
"3",-18,22.5
"3",-18,21.5
"3",-18,20.5
"3",-18,19.5
"3",-18,18.5
"3",-18,17.5
"3",-18,16.5
"3",-18,15.5
"3",-18,14.5
"3",-18,13.5
"3",-18,12.5
"3",-18,11.5
"3",-18,10.5
"3",-18,9.5
"3",-17,8.5
"3",-16,8.5
"3",-16,7.5
"3",-16,6.5
"3",-16,5.5
"3",-16,4.5
"3",-16,3.5
"3",-16,2.5
"3",-16,1.5
"3",-16,0.5
"3",-16,-0.5
"3",-16,-1.5
"3",-16,-2.5
"3",-16,-3.5
"3",-16,-4.5
"3",-16,-5.5
"3",-16,-6.5
"3",-16,-7.5
"3",-16,-8.5
"3",-16,-9.5
"3",-16,-10.5
"3",-16,-11.5
"3",-16,-12.5
"3",-16,-13.5
"3",-16,-14.5
"3",-16,-15.5
"3",-16,-16.5
"3",-16,-17.5
"3",-16,-18.5
"3",-16,-19.5
"3",-16,-20.5
"3",-16,-21.5
"3",-16,-22.5
"3",-16,-23.5
"3",-16,-24.5
"3",-16,-25.5
"3",-17,-25.5
"3",-18,-26.5
"3",-19,-26.5
"3",-20,-27.5
"3",-20,-28.5
"3",-20,-29.5
"3",-20,-30.5
"3",-20,-31.5
"3",-20,-32.5
"3",-20,-33.5
"3",-21,-33.5
"3",-21,-34.5
"3",-21,-35.5
"3",-21,-36.5
"3",-21,-37.5
"3",-21,-38.5
"3",-21,-39.5
"3",-21,-40.5
"3",-20,-41.5
"3",-19,-42.5
"3",-18,-42.5
"3",-18,-43.5
"3",-18,-44.5
"3",-18,-45.5
"3",-18,-46.5
"3",-18,-47.5
"3",-18,-48.5
"3",-18,-49.5
"3",-17,-50.5
"3",-16,-50.5
"3",-16,-51.5
"3",-16,-52.5
"3",-16,-53.5
"3",-16,-54.5
"3",-16,-55.5
"3",-16,-56.5
"3",-17,-56.5
"3",-18,-57.5
"3",-17,-58.5
"3",-18,-59.5
"3",-18,-60.5
"3",-19,-60.5
"3",-19,-61.5
"3",-19,-62.5
"3",-19,-63.5
"3",-19,-64.5
"3",-20,-65.5
"4",10,76.5
"4",9,76.5
"4",8,76.5
"4",7,76.5
"4",6,75.5
"4",5,75.5
"4",4,75.5
"4",4,74.5
"4",4,73.5
"4",3,72.5
"4",2,71.5
"4",1,70.5
"4",0,69.5
"4",-1,69.5
"4",-2,69.5
"4",-3,68.5
"4",-4,68.5
"4",-5,67.5
"4",-6,67.5
"4",-7,67.5
"4",-7,66.5
"4",-7,65.5
"4",-7,64.5
"4",-7,63.5
"4",-7,62.5
"4",-8,61.5
"4",-9,60.5
"4",-10,59.5
"4",-11,58.5
"4",-12,57.5
"4",-12,56.5
"4",-12,55.5
"4",-12,54.5
"4",-12,53.5
"4",-12,52.5
"4",-12,51.5
"4",-13,50.5
"4",-13,49.5
"4",-13,48.5
"4",-13,47.5
"4",-13,46.5
"4",-13,45.5
"4",-14,45.5
"4",-15,44.5
"4",-16,44.5
"4",-17,44.5
"4",-18,43.5
"4",-18,42.5
"4",-18,41.5
"4",-18,40.5
"4",-18,39.5
"4",-18,38.5
"4",-18,37.5
"4",-18,36.5
"4",-18,35.5
"4",-18,34.5
"4",-18,33.5
"4",-18,32.5
"4",-18,31.5
"4",-18,30.5
"4",-18,29.5
"4",-18,28.5
"4",-18,27.5
"4",-18,26.5
"4",-18,25.5
"4",-18,24.5
"4",-18,23.5
"4",-18,22.5
"4",-18,21.5
"4",-18,20.5
"4",-18,19.5
"4",-18,18.5
"4",-18,17.5
"4",-18,16.5
"4",-18,15.5
"4",-18,14.5
"4",-18,13.5
"4",-18,12.5
"4",-18,11.5
"4",-18,10.5
"4",-18,9.5
"4",-18,8.5
"4",-18,7.5
"4",-18,6.5
"4",-18,5.5
"4",-18,4.5
"4",-18,3.5
"4",-18,2.5
"4",-18,1.5
"4",-18,0.5
"4",-18,-0.5
"4",-18,-1.5
"4",-18,-2.5
"4",-17,-3.5
"4",-16,-4.5
"4",-16,-5.5
"4",-16,-6.5
"4",-16,-7.5
"4",-16,-8.5
"4",-16,-9.5
"4",-16,-10.5
"4",-16,-11.5
"4",-16,-12.5
"4",-16,-13.5
"4",-16,-14.5
"4",-16,-15.5
"4",-16,-16.5
"4",-16,-17.5
"4",-16,-18.5
"4",-16,-19.5
"4",-16,-20.5
"4",-16,-21.5
"4",-16,-22.5
"4",-16,-23.5
"4",-16,-24.5
"4",-16,-25.5
"4",-17,-25.5
"4",-18,-26.5
"4",-19,-26.5
"4",-20,-27.5
"4",-20,-28.5
"4",-20,-29.5
"4",-20,-30.5
"4",-20,-31.5
"4",-20,-32.5
"4",-20,-33.5
"4",-20,-34.5
"4",-19,-35.5
"4",-18,-36.5
"4",-18,-37.5
"4",-18,-38.5
"4",-18,-39.5
"4",-18,-40.5
"4",-18,-41.5
"4",-18,-42.5
"4",-18,-43.5
"4",-18,-44.5
"4",-18,-45.5
"4",-18,-46.5
"4",-18,-47.5
"4",-18,-48.5
"4",-18,-49.5
"4",-17,-50.5
"4",-16,-50.5
"4",-16,-51.5
"4",-16,-52.5
"4",-16,-53.5
"4",-16,-54.5
"4",-16,-55.5
"4",-16,-56.5
"4",-17,-56.5
"4",-18,-57.5
"4",-17,-58.5
"4",-18,-59.5
"4",-18,-60.5
"4",-19,-60.5
"4",-19,-61.5
"4",-19,-62.5
"4",-19,-63.5
"4",-19,-64.5
"4",-20,-65.5
"5",10,76.5
"5",9,76.5
"5",8,76.5
"5",7,76.5
"5",6,75.5
"5",5,75.5
"5",4,75.5
"5",4,74.5
"5",4,73.5
"5",3,72.5
"5",2,71.5
"5",1,70.5
"5",0,69.5
"5",-1,69.5
"5",-2,69.5
"5",-3,68.5
"5",-4,68.5
"5",-5,67.5
"5",-6,67.5
"5",-7,67.5
"5",-7,66.5
"5",-7,65.5
"5",-7,64.5
"5",-7,63.5
"5",-7,62.5
"5",-8,62.5
"5",-9,61.5
"5",-10,60.5
"5",-11,59.5
"5",-11,58.5
"5",-11,57.5
"5",-12,57.5
"5",-12,56.5
"5",-12,55.5
"5",-12,54.5
"5",-12,53.5
"5",-12,52.5
"5",-12,51.5
"5",-13,50.5
"5",-13,49.5
"5",-13,48.5
"5",-13,47.5
"5",-13,46.5
"5",-13,45.5
"5",-14,45.5
"5",-15,44.5
"5",-16,44.5
"5",-17,44.5
"5",-18,43.5
"5",-18,42.5
"5",-18,41.5
"5",-18,40.5
"5",-18,39.5
"5",-18,38.5
"5",-18,37.5
"5",-18,36.5
"5",-18,35.5
"5",-18,34.5
"5",-18,33.5
"5",-18,32.5
"5",-18,31.5
"5",-18,30.5
"5",-18,29.5
"5",-18,28.5
"5",-18,27.5
"5",-18,26.5
"5",-18,25.5
"5",-18,24.5
"5",-18,23.5
"5",-18,22.5
"5",-18,21.5
"5",-18,20.5
"5",-18,19.5
"5",-18,18.5
"5",-18,17.5
"5",-18,16.5
"5",-18,15.5
"5",-18,14.5
"5",-18,13.5
"5",-18,12.5
"5",-18,11.5
"5",-18,10.5
"5",-18,9.5
"5",-18,8.5
"5",-18,7.5
"5",-18,6.5
"5",-18,5.5
"5",-18,4.5
"5",-18,3.5
"5",-18,2.5
"5",-18,1.5
"5",-18,0.5
"5",-18,-0.5
"5",-18,-1.5
"5",-18,-2.5
"5",-17,-3.5
"5",-16,-4.5
"5",-16,-5.5
"5",-16,-6.5
"5",-16,-7.5
"5",-16,-8.5
"5",-16,-9.5
"5",-16,-10.5
"5",-16,-11.5
"5",-16,-12.5
"5",-16,-13.5
"5",-16,-14.5
"5",-16,-15.5
"5",-16,-16.5
"5",-16,-17.5
"5",-16,-18.5
"5",-16,-19.5
"5",-16,-20.5
"5",-16,-21.5
"5",-16,-22.5
"5",-16,-23.5
"5",-16,-24.5
"5",-16,-25.5
"5",-16,-26.5
"5",-16,-27.5
"5",-16,-28.5
"5",-16,-29.5
"5",-16,-30.5
"5",-16,-31.5
"5",-16,-32.5
"5",-16,-33.5
"5",-16,-34.5
"5",-16,-35.5
"5",-16,-36.5
"5",-17,-36.5
"5",-18,-36.5
"5",-18,-37.5
"5",-18,-38.5
"5",-18,-39.5
"5",-18,-40.5
"5",-18,-41.5
"5",-18,-42.5
"5",-18,-43.5
"5",-18,-44.5
"5",-18,-45.5
"5",-18,-46.5
"5",-18,-47.5
"5",-18,-48.5
"5",-18,-49.5
"5",-17,-50.5
"5",-16,-50.5
"5",-16,-51.5
"5",-16,-52.5
"5",-16,-53.5
"5",-16,-54.5
"5",-16,-55.5
"5",-16,-56.5
"5",-17,-56.5
"5",-18,-57.5
"5",-17,-58.5
"5",-18,-59.5
"5",-18,-60.5
"5",-19,-60.5
"5",-19,-61.5
"5",-19,-62.5
"5",-19,-63.5
"5",-19,-64.5
"5",-20,-65.5
"6",10,76.5
"6",9,76.5
"6",8,76.5
"6",7,76.5
"6",6,75.5
"6",5,75.5
"6",4,75.5
"6",4,74.5
"6",4,73.5
"6",3,72.5
"6",2,71.5
"6",1,70.5
"6",0,69.5
"6",-1,69.5
"6",-2,69.5
"6",-3,68.5
"6",-4,68.5
"6",-5,67.5
"6",-6,67.5
"6",-7,67.5
"6",-7,66.5
"6",-7,65.5
"6",-7,64.5
"6",-7,63.5
"6",-7,62.5
"6",-8,62.5
"6",-9,61.5
"6",-10,60.5
"6",-11,59.5
"6",-11,58.5
"6",-11,57.5
"6",-12,57.5
"6",-12,56.5
"6",-12,55.5
"6",-12,54.5
"6",-12,53.5
"6",-12,52.5
"6",-12,51.5
"6",-12,50.5
"6",-13,49.5
"6",-13,48.5
"6",-13,47.5
"6",-13,46.5
"6",-13,45.5
"6",-13,44.5
"6",-14,44.5
"6",-15,43.5
"6",-16,43.5
"6",-17,43.5
"6",-18,42.5
"6",-18,41.5
"6",-18,40.5
"6",-18,39.5
"6",-18,38.5
"6",-18,37.5
"6",-18,36.5
"6",-18,35.5
"6",-18,34.5
"6",-18,33.5
"6",-18,32.5
"6",-18,31.5
"6",-18,30.5
"6",-18,29.5
"6",-18,28.5
"6",-18,27.5
"6",-18,26.5
"6",-18,25.5
"6",-18,24.5
"6",-18,23.5
"6",-18,22.5
"6",-18,21.5
"6",-18,20.5
"6",-18,19.5
"6",-18,18.5
"6",-18,17.5
"6",-18,16.5
"6",-18,15.5
"6",-18,14.5
"6",-18,13.5
"6",-18,12.5
"6",-18,11.5
"6",-18,10.5
"6",-18,9.5
"6",-17,8.5
"6",-16,8.5
"6",-16,7.5
"6",-16,6.5
"6",-16,5.5
"6",-16,4.5
"6",-16,3.5
"6",-16,2.5
"6",-16,1.5
"6",-16,0.5
"6",-16,-0.5
"6",-16,-1.5
"6",-16,-2.5
"6",-16,-3.5
"6",-16,-4.5
"6",-16,-5.5
"6",-16,-6.5
"6",-16,-7.5
"6",-16,-8.5
"6",-16,-9.5
"6",-16,-10.5
"6",-16,-11.5
"6",-16,-12.5
"6",-16,-13.5
"6",-16,-14.5
"6",-16,-15.5
"6",-16,-16.5
"6",-16,-17.5
"6",-16,-18.5
"6",-16,-19.5
"6",-16,-20.5
"6",-16,-21.5
"6",-16,-22.5
"6",-16,-23.5
"6",-16,-24.5
"6",-16,-25.5
"6",-16,-26.5
"6",-16,-27.5
"6",-16,-28.5
"6",-16,-29.5
"6",-16,-30.5
"6",-16,-31.5
"6",-16,-32.5
"6",-16,-33.5
"6",-16,-34.5
"6",-16,-35.5
"6",-16,-36.5
"6",-17,-36.5
"6",-18,-36.5
"6",-18,-37.5
"6",-18,-38.5
"6",-18,-39.5
"6",-18,-40.5
"6",-18,-41.5
"6",-18,-42.5
"6",-18,-43.5
"6",-18,-44.5
"6",-18,-45.5
"6",-18,-46.5
"6",-18,-47.5
"6",-18,-48.5
"6",-18,-49.5
"6",-17,-50.5
"6",-16,-50.5
"6",-16,-51.5
"6",-16,-52.5
"6",-16,-53.5
"6",-16,-54.5
"6",-16,-55.5
"6",-16,-56.5
"6",-17,-56.5
"6",-18,-57.5
"6",-17,-58.5
"6",-18,-59.5
"6",-18,-60.5
"6",-19,-60.5
"6",-19,-61.5
"6",-19,-62.5
"6",-19,-63.5
"6",-19,-64.5
"6",-20,-65.5
"7",10,76.5
"7",9,76.5
"7",8,76.5
"7",7,76.5
"7",6,75.5
"7",5,75.5
"7",4,75.5
"7",4,74.5
"7",4,73.5
"7",3,72.5
"7",2,71.5
"7",1,70.5
"7",0,69.5
"7",-1,69.5
"7",-2,69.5
"7",-3,68.5
"7",-4,68.5
"7",-5,67.5
"7",-6,67.5
"7",-7,67.5
"7",-7,66.5
"7",-7,65.5
"7",-7,64.5
"7",-7,63.5
"7",-7,62.5
"7",-8,61.5
"7",-9,60.5
"7",-10,59.5
"7",-11,58.5
"7",-12,57.5
"7",-12,56.5
"7",-12,55.5
"7",-12,54.5
"7",-13,53.5
"7",-14,52.5
"7",-15,51.5
"7",-16,50.5
"7",-17,49.5
"7",-18,48.5
"7",-18,47.5
"7",-18,46.5
"7",-18,45.5
"7",-18,44.5
"7",-18,43.5
"7",-18,42.5
"7",-18,41.5
"7",-18,40.5
"7",-18,39.5
"7",-18,38.5
"7",-18,37.5
"7",-18,36.5
"7",-18,35.5
"7",-18,34.5
"7",-18,33.5
"7",-18,32.5
"7",-18,31.5
"7",-18,30.5
"7",-18,29.5
"7",-18,28.5
"7",-18,27.5
"7",-18,26.5
"7",-18,25.5
"7",-18,24.5
"7",-18,23.5
"7",-18,22.5
"7",-18,21.5
"7",-18,20.5
"7",-18,19.5
"7",-18,18.5
"7",-18,17.5
"7",-18,16.5
"7",-18,15.5
"7",-18,14.5
"7",-18,13.5
"7",-18,12.5
"7",-18,11.5
"7",-18,10.5
"7",-18,9.5
"7",-18,8.5
"7",-18,7.5
"7",-18,6.5
"7",-18,5.5
"7",-18,4.5
"7",-18,3.5
"7",-18,2.5
"7",-18,1.5
"7",-18,0.5
"7",-18,-0.5
"7",-18,-1.5
"7",-18,-2.5
"7",-17,-3.5
"7",-16,-4.5
"7",-16,-5.5
"7",-16,-6.5
"7",-16,-7.5
"7",-16,-8.5
"7",-16,-9.5
"7",-16,-10.5
"7",-16,-11.5
"7",-16,-12.5
"7",-16,-13.5
"7",-16,-14.5
"7",-16,-15.5
"7",-16,-16.5
"7",-16,-17.5
"7",-16,-18.5
"7",-16,-19.5
"7",-16,-20.5
"7",-16,-21.5
"7",-16,-22.5
"7",-16,-23.5
"7",-16,-24.5
"7",-16,-25.5
"7",-16,-26.5
"7",-16,-27.5
"7",-16,-28.5
"7",-16,-29.5
"7",-16,-30.5
"7",-16,-31.5
"7",-16,-32.5
"7",-16,-33.5
"7",-16,-34.5
"7",-16,-35.5
"7",-16,-36.5
"7",-16,-37.5
"7",-17,-38.5
"7",-18,-38.5
"7",-18,-39.5
"7",-18,-40.5
"7",-18,-41.5
"7",-18,-42.5
"7",-18,-43.5
"7",-18,-44.5
"7",-18,-45.5
"7",-18,-46.5
"7",-18,-47.5
"7",-18,-48.5
"7",-18,-49.5
"7",-17,-50.5
"7",-16,-50.5
"7",-16,-51.5
"7",-16,-52.5
"7",-16,-53.5
"7",-16,-54.5
"7",-16,-55.5
"7",-16,-56.5
"7",-17,-56.5
"7",-18,-57.5
"7",-17,-58.5
"7",-18,-59.5
"7",-18,-60.5
"7",-19,-60.5
"7",-19,-61.5
"7",-19,-62.5
"7",-19,-63.5
"7",-19,-64.5
"7",-20,-65.5
"8",10,76.5
"8",9,76.5
"8",8,76.5
"8",7,76.5
"8",6,75.5
"8",5,75.5
"8",4,75.5
"8",4,74.5
"8",4,73.5
"8",3,72.5
"8",2,71.5
"8",1,70.5
"8",0,69.5
"8",-1,69.5
"8",-2,69.5
"8",-3,68.5
"8",-4,68.5
"8",-5,67.5
"8",-6,67.5
"8",-7,67.5
"8",-7,66.5
"8",-7,65.5
"8",-7,64.5
"8",-7,63.5
"8",-7,62.5
"8",-8,62.5
"8",-9,61.5
"8",-10,60.5
"8",-11,59.5
"8",-11,58.5
"8",-12,57.5
"8",-12,56.5
"8",-12,55.5
"8",-12,54.5
"8",-12,53.5
"8",-12,52.5
"8",-12,51.5
"8",-13,50.5
"8",-13,49.5
"8",-13,48.5
"8",-13,47.5
"8",-13,46.5
"8",-13,45.5
"8",-14,45.5
"8",-15,44.5
"8",-16,44.5
"8",-17,44.5
"8",-18,43.5
"8",-18,42.5
"8",-18,41.5
"8",-18,40.5
"8",-18,39.5
"8",-18,38.5
"8",-18,37.5
"8",-18,36.5
"8",-18,35.5
"8",-18,34.5
"8",-18,33.5
"8",-18,32.5
"8",-18,31.5
"8",-18,30.5
"8",-18,29.5
"8",-18,28.5
"8",-18,27.5
"8",-18,26.5
"8",-18,25.5
"8",-18,24.5
"8",-18,23.5
"8",-18,22.5
"8",-18,21.5
"8",-18,20.5
"8",-18,19.5
"8",-18,18.5
"8",-18,17.5
"8",-18,16.5
"8",-18,15.5
"8",-18,14.5
"8",-18,13.5
"8",-18,12.5
"8",-18,11.5
"8",-18,10.5
"8",-18,9.5
"8",-18,8.5
"8",-18,7.5
"8",-18,6.5
"8",-18,5.5
"8",-18,4.5
"8",-18,3.5
"8",-18,2.5
"8",-18,1.5
"8",-18,0.5
"8",-18,-0.5
"8",-18,-1.5
"8",-18,-2.5
"8",-17,-3.5
"8",-16,-4.5
"8",-16,-5.5
"8",-16,-6.5
"8",-16,-7.5
"8",-16,-8.5
"8",-16,-9.5
"8",-16,-10.5
"8",-16,-11.5
"8",-16,-12.5
"8",-16,-13.5
"8",-16,-14.5
"8",-16,-15.5
"8",-16,-16.5
"8",-16,-17.5
"8",-16,-18.5
"8",-16,-19.5
"8",-16,-20.5
"8",-16,-21.5
"8",-16,-22.5
"8",-16,-23.5
"8",-16,-24.5
"8",-16,-25.5
"8",-16,-26.5
"8",-16,-27.5
"8",-16,-28.5
"8",-16,-29.5
"8",-16,-30.5
"8",-16,-31.5
"8",-16,-32.5
"8",-16,-33.5
"8",-16,-34.5
"8",-16,-35.5
"8",-16,-36.5
"8",-16,-37.5
"8",-17,-38.5
"8",-18,-38.5
"8",-18,-39.5
"8",-18,-40.5
"8",-18,-41.5
"8",-18,-42.5
"8",-18,-43.5
"8",-18,-44.5
"8",-18,-45.5
"8",-18,-46.5
"8",-18,-47.5
"8",-18,-48.5
"8",-18,-49.5
"8",-17,-50.5
"8",-16,-50.5
"8",-16,-51.5
"8",-16,-52.5
"8",-16,-53.5
"8",-16,-54.5
"8",-16,-55.5
"8",-16,-56.5
"8",-17,-56.5
"8",-18,-57.5
"8",-17,-58.5
"8",-18,-59.5
"8",-18,-60.5
"8",-19,-60.5
"8",-19,-61.5
"8",-19,-62.5
"8",-19,-63.5
"8",-19,-64.5
"8",-20,-65.5
"9",10,76.5
"9",9,76.5
"9",8,76.5
"9",7,76.5
"9",6,75.5
"9",5,75.5
"9",4,75.5
"9",4,74.5
"9",4,73.5
"9",3,72.5
"9",2,71.5
"9",1,70.5
"9",0,69.5
"9",-1,69.5
"9",-2,69.5
"9",-3,68.5
"9",-4,68.5
"9",-5,67.5
"9",-6,67.5
"9",-7,67.5
"9",-7,66.5
"9",-7,65.5
"9",-7,64.5
"9",-7,63.5
"9",-7,62.5
"9",-8,62.5
"9",-9,61.5
"9",-10,60.5
"9",-11,59.5
"9",-11,58.5
"9",-11,57.5
"9",-12,57.5
"9",-12,56.5
"9",-12,55.5
"9",-12,54.5
"9",-12,53.5
"9",-12,52.5
"9",-12,51.5
"9",-13,50.5
"9",-13,49.5
"9",-13,48.5
"9",-13,47.5
"9",-13,46.5
"9",-13,45.5
"9",-13,44.5
"9",-14,44.5
"9",-15,43.5
