"matrix","x","y"
"1",-18,14.5
"1",-18,15.5
"1",-18,16.5
"1",-18,17.5
"1",-18,18.5
"1",-18,19.5
"1",-18,20.5
"1",-18,21.5
"1",-18,22.5
"1",-18,23.5
"1",-18,24.5
"1",-18,25.5
"1",-18,26.5
"1",-18,27.5
"1",-18,28.5
"1",-18,29.5
"1",-18,30.5
"1",-18,31.5
"1",-18,32.5
"1",-18,33.5
"1",-18,34.5
"1",-18,35.5
"1",-18,36.5
"1",-18,37.5
"1",-18,38.5
"1",-18,39.5
"1",-18,40.5
"1",-18,41.5
"1",-19,41.5
"1",-20,42.5
"1",-19,43.5
"1",-20,44.5
"1",-19,45.5
"1",-20,46.5
"1",-19,47.5
"1",-20,48.5
"1",-19,49.5
"1",-20,50.5
"1",-19,51.5
"1",-20,52.5
"1",-19,53.5
"1",-20,54.5
"1",-19,55.5
"1",-20,56.5
"1",-19,57.5
"1",-20,58.5
"1",-19,59.5
"1",-20,60.5
"1",-20,61.5
"1",-21,61.5
"1",-22,62.5
"1",-21,63.5
"1",-20,64.5
"2",-25,-73.5
"2",-26,-73.5
"2",-27,-73.5
"2",-28,-73.5
"2",-29,-73.5
"2",-30,-73.5
"2",-31,-72.5
"2",-31,-71.5
"2",-32,-70.5
"2",-33,-69.5
"2",-32,-68.5
"2",-31,-67.5
"2",-32,-66.5
"2",-31,-65.5
"2",-32,-64.5
"2",-33,-63.5
"2",-32,-62.5
"2",-33,-61.5
"2",-32,-60.5
"2",-33,-59.5
"2",-32,-58.5
"2",-33,-57.5
"2",-32,-56.5
"2",-33,-55.5
"2",-32,-54.5
"2",-33,-53.5
"2",-34,-52.5
"2",-33,-51.5
"2",-34,-50.5
"2",-35,-49.5
"2",-34,-48.5
"2",-35,-47.5
"2",-34,-46.5
"2",-35,-45.5
"2",-34,-44.5
"2",-35,-43.5
"2",-34,-42.5
"2",-35,-41.5
"2",-34,-40.5
"2",-35,-39.5
"2",-35,-38.5
"2",-34,-37.5
"2",-35,-36.5
"2",-35,-35.5
"2",-35,-34.5
"2",-35,-33.5
"2",-35,-32.5
"2",-35,-31.5
"2",-34,-30.5
"2",-33,-29.5
"2",-32,-28.5
"2",-31,-28.5
"2",-30,-27.5
"2",-29,-27.5
"2",-29,-26.5
"2",-29,-25.5
"2",-29,-24.5
"2",-29,-23.5
"2",-29,-22.5
"2",-29,-21.5
"2",-28,-20.5
"2",-27,-20.5
"2",-27,-19.5
"2",-27,-18.5
"2",-26,-17.5
"2",-25,-17.5
"2",-24,-17.5
"2",-23,-17.5
"2",-23,-16.5
"2",-23,-15.5
"2",-23,-14.5
"2",-23,-13.5
"2",-23,-12.5
"2",-23,-11.5
"2",-23,-10.5
"2",-23,-9.5
"2",-23,-8.5
"2",-23,-7.5
"2",-23,-6.5
"2",-23,-5.5
"2",-23,-4.5
"2",-23,-3.5
"2",-22,-2.5
"2",-22,-1.5
"2",-22,-0.5
"2",-22,0.5
"2",-22,1.5
"2",-21,2.5
"2",-20,2.5
"2",-19,2.5
"2",-18,2.5
"2",-18,3.5
"2",-18,4.5
"2",-18,5.5
"2",-18,6.5
"2",-18,7.5
"2",-18,8.5
"2",-18,9.5
"2",-18,10.5
"2",-18,11.5
"2",-18,12.5
"2",-18,13.5
"2",-18,14.5
"2",-18,15.5
"2",-18,16.5
"2",-18,17.5
"2",-18,18.5
"2",-18,19.5
"2",-18,20.5
"2",-18,21.5
"2",-18,22.5
"2",-18,23.5
"2",-18,24.5
"2",-18,25.5
"2",-18,26.5
"2",-18,27.5
"2",-18,28.5
"2",-18,29.5
"2",-18,30.5
"2",-18,31.5
"2",-18,32.5
"2",-18,33.5
"2",-18,34.5
"2",-18,35.5
"2",-18,36.5
"2",-18,37.5
"2",-18,38.5
"2",-18,39.5
"2",-18,40.5
"2",-18,41.5
"2",-18,42.5
"2",-18,43.5
"2",-19,43.5
"2",-20,44.5
"2",-19,45.5
"2",-20,46.5
"2",-19,47.5
"2",-20,48.5
"2",-19,49.5
"2",-20,50.5
"2",-19,51.5
"2",-20,52.5
"2",-19,53.5
"2",-20,54.5
"2",-19,55.5
"2",-20,56.5
"2",-19,57.5
"2",-20,58.5
"2",-19,59.5
"2",-20,60.5
"2",-20,61.5
"2",-21,61.5
"2",-22,62.5
"2",-21,63.5
"2",-20,64.5
"3",-25,-73.5
"3",-26,-73.5
"3",-27,-73.5
"3",-28,-73.5
"3",-29,-73.5
"3",-30,-73.5
"3",-31,-72.5
"3",-31,-71.5
"3",-32,-70.5
"3",-33,-69.5
"3",-32,-68.5
"3",-31,-67.5
"3",-32,-66.5
"3",-31,-65.5
"3",-32,-64.5
"3",-33,-63.5
"3",-32,-62.5
"3",-33,-61.5
"3",-32,-60.5
"3",-33,-59.5
"3",-32,-58.5
"3",-33,-57.5
"3",-32,-56.5
"3",-33,-55.5
"3",-32,-54.5
"3",-33,-53.5
"3",-34,-52.5
"3",-33,-51.5
"3",-34,-50.5
"3",-35,-49.5
"3",-34,-48.5
"3",-35,-47.5
"3",-34,-46.5
"3",-35,-45.5
"3",-34,-44.5
"3",-35,-43.5
"3",-34,-42.5
"3",-35,-41.5
"3",-34,-40.5
"3",-35,-39.5
"3",-35,-38.5
"3",-34,-37.5
"3",-35,-36.5
"3",-35,-35.5
"3",-35,-34.5
"3",-35,-33.5
"3",-35,-32.5
"3",-35,-31.5
"3",-34,-30.5
"3",-33,-29.5
"3",-32,-28.5
"3",-31,-28.5
"3",-30,-27.5
"3",-29,-27.5
"3",-29,-26.5
"3",-29,-25.5
"3",-29,-24.5
"3",-29,-23.5
"3",-29,-22.5
"3",-29,-21.5
"3",-28,-20.5
"3",-27,-20.5
"3",-27,-19.5
"3",-27,-18.5
"3",-26,-17.5
"3",-25,-17.5
"3",-24,-17.5
"3",-23,-17.5
"3",-23,-16.5
"3",-23,-15.5
"3",-23,-14.5
"3",-23,-13.5
"3",-23,-12.5
"3",-23,-11.5
"3",-23,-10.5
"3",-23,-9.5
"3",-23,-8.5
"3",-23,-7.5
"3",-23,-6.5
"3",-23,-5.5
"3",-23,-4.5
"3",-23,-3.5
"3",-22,-2.5
"3",-22,-1.5
"3",-21,-0.5
"3",-22,0.5
"3",-22,1.5
"3",-21,2.5
"3",-20,2.5
"3",-19,2.5
"3",-18,2.5
"3",-18,3.5
"3",-18,4.5
"3",-18,5.5
"3",-18,6.5
"3",-18,7.5
"3",-18,8.5
"3",-18,9.5
"3",-18,10.5
"3",-18,11.5
"3",-18,12.5
"3",-18,13.5
"3",-18,14.5
"3",-18,15.5
"3",-18,16.5
"3",-18,17.5
"3",-18,18.5
"3",-18,19.5
"3",-18,20.5
"3",-18,21.5
"3",-18,22.5
"3",-18,23.5
"3",-18,24.5
"3",-18,25.5
"3",-18,26.5
"3",-18,27.5
"3",-18,28.5
"3",-18,29.5
"3",-18,30.5
"3",-18,31.5
"3",-18,32.5
"3",-18,33.5
"3",-18,34.5
"3",-18,35.5
"3",-18,36.5
"3",-18,37.5
"3",-18,38.5
"3",-18,39.5
"3",-18,40.5
"3",-18,41.5
"3",-19,41.5
"3",-20,42.5
"3",-20,43.5
"3",-20,44.5
"3",-19,45.5
"3",-20,46.5
"3",-20,47.5
"3",-20,48.5
"3",-20,49.5
"3",-20,50.5
"3",-20,51.5
"3",-20,52.5
"3",-20,53.5
"3",-20,54.5
"3",-20,55.5
"3",-20,56.5
"3",-19,57.5
"3",-20,58.5
"3",-20,59.5
"3",-20,60.5
"3",-20,61.5
"3",-21,61.5
"3",-22,62.5
"3",-21,63.5
"3",-20,64.5
"4",-25,-73.5
"4",-24,-72.5
"4",-23,-72.5
"4",-22,-71.5
"4",-21,-71.5
"4",-20,-71.5
"4",-19,-71.5
"4",-18,-70.5
"4",-19,-69.5
"4",-19,-68.5
"4",-19,-67.5
"4",-18,-66.5
"4",-17,-65.5
"4",-16,-64.5
"4",-15,-63.5
"4",-14,-63.5
"4",-13,-62.5
"4",-12,-62.5
"4",-11,-62.5
"4",-10,-61.5
"4",-9,-61.5
"4",-8,-60.5
"4",-7,-60.5
"4",-6,-60.5
"4",-5,-59.5
"4",-4,-59.5
"4",-3,-58.5
"4",-2,-58.5
"4",-1,-57.5
"4",0,-56.5
"4",0,-55.5
"4",1,-54.5
"4",0,-53.5
"4",1,-52.5
"4",0,-51.5
"4",0,-50.5
"4",1,-49.5
"4",0,-48.5
"4",1,-47.5
"4",1,-46.5
"4",1,-45.5
"4",1,-44.5
"4",2,-43.5
"4",3,-42.5
"4",4,-42.5
"4",5,-41.5
"4",4,-40.5
"4",5,-39.5
"4",5,-38.5
"4",5,-37.5
"4",5,-36.5
"4",5,-35.5
"4",5,-34.5
"4",5,-33.5
"4",5,-32.5
"4",5,-31.5
"4",5,-30.5
"4",5,-29.5
"4",5,-28.5
"4",5,-27.5
"4",5,-26.5
"4",5,-25.5
"4",5,-24.5
"4",5,-23.5
"4",5,-22.5
"4",4,-21.5
"4",3,-20.5
"4",3,-19.5
"4",2,-18.5
"4",1,-17.5
"4",0,-16.5
"4",-1,-15.5
"4",-2,-14.5
"4",-3,-13.5
"4",-4,-12.5
"4",-5,-11.5
"4",-6,-10.5
"4",-7,-9.5
"4",-8,-8.5
"4",-9,-7.5
"4",-9,-6.5
"4",-10,-5.5
"4",-11,-4.5
"4",-12,-3.5
"4",-13,-2.5
"4",-14,-1.5
"4",-15,-0.5
"4",-16,0.5
"4",-16,1.5
"4",-16,2.5
"4",-16,3.5
"4",-16,4.5
"4",-16,5.5
"4",-16,6.5
"4",-16,7.5
"4",-17,7.5
"4",-18,8.5
"4",-18,9.5
"4",-18,10.5
"4",-18,11.5
"4",-18,12.5
"4",-18,13.5
"4",-18,14.5
"4",-18,15.5
"4",-18,16.5
"4",-18,17.5
"4",-18,18.5
"4",-18,19.5
"4",-18,20.5
"4",-18,21.5
"4",-18,22.5
"4",-18,23.5
"4",-18,24.5
"4",-18,25.5
"4",-18,26.5
"4",-18,27.5
"4",-18,28.5
"4",-18,29.5
"4",-18,30.5
"4",-18,31.5
"4",-18,32.5
"4",-18,33.5
"4",-18,34.5
"4",-18,35.5
"4",-18,36.5
"4",-18,37.5
"4",-18,38.5
"4",-18,39.5
"4",-18,40.5
"4",-18,41.5
"4",-18,42.5
"4",-18,43.5
"4",-18,44.5
"4",-19,44.5
"4",-20,45.5
"4",-20,46.5
"4",-19,47.5
"4",-20,48.5
"4",-19,49.5
"4",-20,50.5
"4",-19,51.5
"4",-20,52.5
"4",-19,53.5
"4",-20,54.5
"4",-19,55.5
"4",-20,56.5
"4",-19,57.5
"4",-20,58.5
"4",-19,59.5
"4",-20,60.5
"4",-20,61.5
"4",-21,61.5
"4",-22,62.5
"4",-21,63.5
"4",-20,64.5
"5",-25,-73.5
"5",-26,-73.5
"5",-27,-73.5
"5",-28,-73.5
"5",-29,-73.5
"5",-30,-73.5
"5",-31,-72.5
"5",-31,-71.5
"5",-32,-70.5
"5",-33,-69.5
"5",-32,-68.5
"5",-31,-67.5
"5",-32,-66.5
"5",-31,-65.5
"5",-32,-64.5
"5",-33,-63.5
"5",-32,-62.5
"5",-33,-61.5
"5",-32,-60.5
"5",-33,-59.5
"5",-32,-58.5
"5",-33,-57.5
"5",-32,-56.5
"5",-33,-55.5
"5",-32,-54.5
"5",-33,-53.5
"5",-34,-52.5
"5",-33,-51.5
"5",-34,-50.5
"5",-35,-49.5
"5",-34,-48.5
"5",-35,-47.5
"5",-34,-46.5
"5",-35,-45.5
"5",-34,-44.5
"5",-35,-43.5
"5",-35,-42.5
"5",-34,-41.5
"5",-35,-40.5
"5",-35,-39.5
"5",-35,-38.5
"5",-35,-37.5
"5",-35,-36.5
"5",-35,-35.5
"5",-35,-34.5
"5",-35,-33.5
"5",-35,-32.5
"5",-35,-31.5
"5",-34,-30.5
"5",-33,-29.5
"5",-32,-28.5
"5",-31,-28.5
"5",-30,-27.5
"5",-29,-27.5
"5",-29,-26.5
"5",-29,-25.5
"5",-29,-24.5
"5",-29,-23.5
"5",-29,-22.5
"5",-29,-21.5
"5",-28,-20.5
"5",-27,-20.5
"5",-27,-19.5
"5",-27,-18.5
"5",-26,-17.5
"5",-25,-17.5
"5",-24,-17.5
"5",-23,-17.5
"5",-23,-16.5
"5",-23,-15.5
"5",-23,-14.5
"5",-23,-13.5
"5",-23,-12.5
"5",-23,-11.5
"5",-23,-10.5
"5",-23,-9.5
"5",-23,-8.5
"5",-23,-7.5
"5",-23,-6.5
"5",-23,-5.5
"5",-23,-4.5
"5",-23,-3.5
"5",-22,-2.5
"5",-22,-1.5
"5",-22,-0.5
"5",-22,0.5
"5",-22,1.5
"5",-21,2.5
"5",-20,2.5
"5",-19,2.5
"5",-18,2.5
"5",-18,3.5
"5",-18,4.5
"5",-18,5.5
"5",-18,6.5
"5",-18,7.5
"5",-18,8.5
"5",-18,9.5
"5",-18,10.5
"5",-18,11.5
"5",-18,12.5
"5",-18,13.5
"5",-18,14.5
"5",-18,15.5
"5",-18,16.5
"5",-18,17.5
"5",-18,18.5
"5",-18,19.5
"5",-18,20.5
"5",-18,21.5
"5",-18,22.5
"5",-18,23.5
"5",-18,24.5
"5",-18,25.5
"5",-18,26.5
"5",-18,27.5
"5",-18,28.5
"5",-18,29.5
"5",-18,30.5
"5",-18,31.5
"5",-18,32.5
"5",-18,33.5
"5",-18,34.5
"5",-18,35.5
"5",-18,36.5
"5",-18,37.5
"5",-18,38.5
"5",-18,39.5
"5",-18,40.5
"5",-18,41.5
"5",-18,42.5
"5",-18,43.5
"5",-18,44.5
"5",-19,44.5
"5",-20,45.5
"5",-20,46.5
"5",-20,47.5
"5",-20,48.5
"5",-20,49.5
"5",-20,50.5
"5",-20,51.5
"5",-20,52.5
"5",-20,53.5
"5",-20,54.5
"5",-19,55.5
"5",-20,56.5
"5",-19,57.5
"5",-20,58.5
"5",-19,59.5
"5",-20,60.5
"5",-20,61.5
"5",-21,61.5
"5",-22,62.5
"5",-21,63.5
"5",-20,64.5
"6",-25,-73.5
"6",-26,-73.5
"6",-27,-73.5
"6",-28,-73.5
"6",-29,-73.5
"6",-30,-73.5
"6",-31,-72.5
"6",-31,-71.5
"6",-32,-70.5
"6",-33,-69.5
"6",-32,-68.5
"6",-31,-67.5
"6",-32,-66.5
"6",-31,-65.5
"6",-32,-64.5
"6",-33,-63.5
"6",-32,-62.5
"6",-33,-61.5
"6",-32,-60.5
"6",-33,-59.5
"6",-32,-58.5
"6",-33,-57.5
"6",-32,-56.5
"6",-33,-55.5
"6",-32,-54.5
"6",-33,-53.5
"6",-34,-52.5
"6",-33,-51.5
"6",-34,-50.5
"6",-35,-49.5
"6",-34,-48.5
"6",-35,-47.5
"6",-34,-46.5
"6",-35,-45.5
"6",-34,-44.5
"6",-35,-43.5
"6",-35,-42.5
"6",-35,-41.5
"6",-35,-40.5
"6",-35,-39.5
"6",-35,-38.5
"6",-35,-37.5
"6",-35,-36.5
"6",-36,-35.5
"6",-37,-34.5
"6",-37,-33.5
"6",-36,-32.5
"6",-36,-31.5
"6",-36,-30.5
"6",-36,-29.5
"6",-36,-28.5
"6",-36,-27.5
"6",-37,-26.5
"6",-37,-25.5
"6",-37,-24.5
"6",-37,-23.5
"6",-37,-22.5
"6",-37,-21.5
"6",-37,-20.5
"6",-37,-19.5
"6",-37,-18.5
"6",-37,-17.5
"6",-37,-16.5
"6",-37,-15.5
"6",-37,-14.5
"6",-37,-13.5
"6",-36,-12.5
"6",-35,-12.5
"6",-34,-11.5
"6",-33,-11.5
"6",-32,-10.5
"6",-31,-9.5
"6",-31,-8.5
"6",-31,-7.5
"6",-31,-6.5
"6",-31,-5.5
"6",-31,-4.5
"6",-31,-3.5
"6",-31,-2.5
"6",-31,-1.5
"6",-31,-0.5
"6",-30,0.5
"6",-29,0.5
"6",-29,1.5
"6",-29,2.5
"6",-29,3.5
"6",-29,4.5
"6",-29,5.5
"6",-29,6.5
"6",-29,7.5
"6",-29,8.5
"6",-29,9.5
"6",-29,10.5
"6",-29,11.5
"6",-29,12.5
"6",-29,13.5
"6",-29,14.5
"6",-28,15.5
"6",-27,15.5
"6",-26,15.5
"6",-25,15.5
"6",-25,16.5
"6",-25,17.5
"6",-25,18.5
"6",-25,19.5
"6",-25,20.5
"6",-25,21.5
"6",-25,22.5
"6",-25,23.5
"6",-25,24.5
"6",-25,25.5
"6",-25,26.5
"6",-25,27.5
"6",-25,28.5
"6",-25,29.5
"6",-25,30.5
"6",-25,31.5
"6",-24,32.5
"6",-24,33.5
"6",-24,34.5
"6",-24,35.5
"6",-24,36.5
"6",-24,37.5
"6",-23,38.5
"6",-22,38.5
"6",-21,39.5
"6",-20,39.5
"6",-20,40.5
"6",-20,41.5
"6",-20,42.5
"6",-20,43.5
"6",-20,44.5
"6",-20,45.5
"6",-20,46.5
"6",-20,47.5
"6",-20,48.5
"6",-20,49.5
"6",-20,50.5
"6",-20,51.5
"6",-20,52.5
"6",-20,53.5
"6",-20,54.5
"6",-20,55.5
"6",-20,56.5
"6",-19,57.5
"6",-20,58.5
"6",-20,59.5
"6",-20,60.5
"6",-20,61.5
"6",-21,61.5
"6",-22,62.5
"6",-21,63.5
"6",-20,64.5
"7",-25,-73.5
"7",-24,-72.5
"7",-23,-72.5
"7",-22,-71.5
"7",-21,-71.5
"7",-20,-71.5
"7",-19,-71.5
"7",-18,-70.5
"7",-19,-69.5
"7",-19,-68.5
"7",-19,-67.5
"7",-18,-66.5
"7",-17,-65.5
"7",-16,-64.5
"7",-15,-63.5
"7",-14,-63.5
"7",-13,-62.5
"7",-12,-62.5
"7",-11,-62.5
"7",-10,-61.5
"7",-9,-61.5
"7",-8,-60.5
"7",-7,-60.5
"7",-6,-60.5
"7",-5,-59.5
"7",-4,-59.5
"7",-3,-58.5
"7",-2,-57.5
"7",-1,-56.5
"7",0,-55.5
"7",1,-54.5
"7",0,-53.5
"7",1,-52.5
"7",0,-51.5
"7",0,-50.5
"7",1,-49.5
"7",0,-48.5
"7",1,-47.5
"7",1,-46.5
"7",1,-45.5
"7",1,-44.5
"7",2,-43.5
"7",3,-42.5
"7",4,-42.5
"7",5,-41.5
"7",4,-40.5
"7",5,-39.5
"7",5,-38.5
"7",5,-37.5
"7",5,-36.5
"7",5,-35.5
"7",5,-34.5
"7",5,-33.5
"7",5,-32.5
"7",5,-31.5
"7",5,-30.5
"7",5,-29.5
"7",5,-28.5
"7",5,-27.5
"7",5,-26.5
"7",5,-25.5
"7",5,-24.5
"7",5,-23.5
"7",5,-22.5
"7",4,-21.5
"7",3,-20.5
"7",3,-19.5
"7",2,-18.5
"7",1,-17.5
"7",0,-16.5
"7",-1,-15.5
"7",-2,-14.5
"7",-3,-13.5
"7",-4,-12.5
"7",-5,-11.5
"7",-6,-10.5
"7",-7,-9.5
"7",-8,-8.5
"7",-9,-7.5
"7",-9,-6.5
"7",-10,-5.5
"7",-11,-4.5
"7",-12,-3.5
"7",-13,-2.5
"7",-14,-1.5
"7",-15,-0.5
"7",-16,0.5
"7",-16,1.5
"7",-16,2.5
"7",-16,3.5
"7",-16,4.5
"7",-16,5.5
"7",-16,6.5
"7",-16,7.5
"7",-17,7.5
"7",-18,8.5
"7",-18,9.5
"7",-18,10.5
"7",-18,11.5
"7",-18,12.5
"7",-18,13.5
"7",-18,14.5
"7",-18,15.5
"7",-18,16.5
"7",-18,17.5
"7",-18,18.5
"7",-18,19.5
"7",-18,20.5
"7",-18,21.5
"7",-18,22.5
"7",-18,23.5
"7",-18,24.5
"7",-18,25.5
"7",-18,26.5
"7",-18,27.5
"7",-18,28.5
"7",-18,29.5
"7",-18,30.5
"7",-18,31.5
"7",-18,32.5
"7",-18,33.5
"7",-18,34.5
"7",-18,35.5
"7",-18,36.5
"7",-18,37.5
"7",-18,38.5
"7",-18,39.5
"7",-18,40.5
"7",-18,41.5
"7",-19,42.5
"7",-20,43.5
"7",-20,44.5
"7",-20,45.5
"7",-20,46.5
"7",-19,47.5
"7",-20,48.5
"7",-19,49.5
"7",-20,50.5
"7",-19,51.5
"7",-20,52.5
"7",-19,53.5
"7",-20,54.5
"7",-19,55.5
"7",-20,56.5
"7",-19,57.5
"7",-20,58.5
"7",-19,59.5
"7",-20,60.5
"7",-20,61.5
"7",-21,61.5
"7",-22,62.5
"7",-21,63.5
"7",-20,64.5
"8",-25,-73.5
"8",-24,-72.5
"8",-23,-72.5
"8",-22,-71.5
"8",-21,-71.5
"8",-20,-71.5
"8",-19,-71.5
"8",-18,-70.5
"8",-19,-69.5
"8",-19,-68.5
"8",-19,-67.5
"8",-19,-66.5
"8",-19,-65.5
"8",-19,-64.5
"8",-19,-63.5
"8",-19,-62.5
"8",-19,-61.5
"8",-18,-60.5
"8",-17,-59.5
"8",-18,-58.5
"8",-17,-57.5
"8",-18,-56.5
"8",-17,-55.5
"8",-18,-54.5
"8",-17,-53.5
"8",-18,-52.5
"8",-17,-51.5
"8",-18,-50.5
"8",-17,-49.5
"8",-18,-48.5
"8",-18,-47.5
"8",-17,-46.5
"8",-18,-45.5
"8",-18,-44.5
"8",-18,-43.5
"8",-18,-42.5
"8",-18,-41.5
"8",-18,-40.5
"8",-18,-39.5
"8",-18,-38.5
"8",-18,-37.5
"8",-17,-36.5
"8",-16,-36.5
"8",-16,-35.5
"8",-16,-34.5
"8",-16,-33.5
"8",-16,-32.5
"8",-16,-31.5
"8",-16,-30.5
"8",-16,-29.5
"8",-16,-28.5
"8",-16,-27.5
"8",-16,-26.5
"8",-16,-25.5
"8",-16,-24.5
"8",-16,-23.5
"8",-16,-22.5
"8",-16,-21.5
"8",-16,-20.5
"8",-16,-19.5
"8",-16,-18.5
"8",-16,-17.5
"8",-16,-16.5
"8",-16,-15.5
"8",-16,-14.5
"8",-16,-13.5
"8",-16,-12.5
"8",-16,-11.5
"8",-16,-10.5
"8",-16,-9.5
"8",-16,-8.5
"8",-16,-7.5
"8",-16,-6.5
"8",-16,-5.5
"8",-16,-4.5
"8",-16,-3.5
"8",-16,-2.5
"8",-16,-1.5
"8",-16,-0.5
"8",-16,0.5
"8",-16,1.5
"8",-16,2.5
"8",-16,3.5
"8",-16,4.5
"8",-16,5.5
"8",-16,6.5
"8",-16,7.5
"8",-17,7.5
"8",-18,8.5
"8",-18,9.5
"8",-18,10.5
"8",-18,11.5
"8",-18,12.5
"8",-18,13.5
"8",-18,14.5
"8",-18,15.5
"8",-18,16.5
"8",-18,17.5
"8",-18,18.5
"8",-18,19.5
"8",-18,20.5
"8",-18,21.5
"8",-18,22.5
"8",-18,23.5
"8",-18,24.5
"8",-18,25.5
"8",-18,26.5
"8",-18,27.5
"8",-18,28.5
"8",-18,29.5
"8",-18,30.5
"8",-18,31.5
"8",-18,32.5
"8",-18,33.5
"8",-18,34.5
"8",-18,35.5
"8",-18,36.5
"8",-18,37.5
"8",-18,38.5
"8",-18,39.5
"8",-18,40.5
"8",-18,41.5
"8",-18,42.5
"8",-18,43.5
"8",-18,44.5
"8",-19,44.5
"8",-20,45.5
"8",-20,46.5
"8",-20,47.5
"8",-20,48.5
"8",-20,49.5
"8",-20,50.5
"8",-20,51.5
"8",-20,52.5
"8",-20,53.5
"8",-20,54.5
"8",-19,55.5
"8",-20,56.5
"8",-19,57.5
"8",-20,58.5
"8",-19,59.5
"8",-20,60.5
"8",-20,61.5
"8",-21,61.5
"8",-22,62.5
"8",-21,63.5
"8",-20,64.5
"9",-25,-73.5
"9",-26,-73.5
"9",-27,-73.5
"9",-28,-73.5
"9",-29,-73.5
"9",-30,-73.5
"9",-31,-72.5
"9",-31,-71.5
"9",-32,-70.5
"9",-33,-69.5
"9",-32,-68.5
"9",-31,-67.5
"9",-32,-66.5
"9",-31,-65.5
"9",-32,-64.5
"9",-33,-63.5
"9",-32,-62.5
"9",-33,-61.5
"9",-32,-60.5
"9",-33,-59.5
"9",-32,-58.5
"9",-33,-57.5
"9",-32,-56.5
"9",-33,-55.5
"9",-32,-54.5
"9",-33,-53.5
"9",-34,-52.5
"9",-33,-51.5
"9",-34,-50.5
"9",-35,-49.5
"9",-34,-48.5
"9",-35,-47.5
"9",-34,-46.5
"9",-35,-45.5
"9",-35,-44.5
"9",-35,-43.5
"9",-35,-42.5
"9",-35,-41.5
"9",-35,-40.5
"9",-35,-39.5
"9",-35,-38.5
"9",-35,-37.5
"9",-35,-36.5
"9",-36,-35.5
"9",-37,-34.5
"9",-37,-33.5
"9",-36,-32.5
"9",-36,-31.5
"9",-36,-30.5
"9",-36,-29.5
"9",-36,-28.5
"9",-36,-27.5
"9",-37,-26.5
"9",-37,-25.5
"9",-37,-24.5
"9",-37,-23.5
"9",-37,-22.5
"9",-37,-21.5
"9",-37,-20.5
"9",-37,-19.5
"9",-37,-18.5
"9",-37,-17.5
"9",-37,-16.5
"9",-37,-15.5
"9",-37,-14.5
"9",-37,-13.5
"9",-36,-12.5
"9",-35,-12.5
"9",-34,-11.5
"9",-33,-11.5
"9",-32,-10.5
"9",-31,-9.5
"9",-31,-8.5
"9",-31,-7.5
"9",-31,-6.5
"9",-31,-5.5
"9",-31,-4.5
"9",-31,-3.5
"9",-31,-2.5
"9",-31,-1.5
"9",-31,-0.5
"9",-31,0.5
"9",-30,1.5
"9",-29,1.5
"9",-29,2.5
"9",-29,3.5
"9",-29,4.5
"9",-29,5.5
"9",-29,6.5
"9",-29,7.5
"9",-29,8.5
"9",-29,9.5
"9",-29,10.5
"9",-29,11.5
"9",-29,12.5
"9",-29,13.5
"9",-28,14.5
"9",-27,14.5
