"matrix","x","y"
"1",-178,0.5
"1",-179,0.5
"1",-180,0.5
"1",-180,1.5
"1",-180,2.5
"1",-180,3.5
"1",-180,4.5
"1",-180,5.5
"1",-180,6.5
"1",-179,7.5
"1",-178,8.5
"1",-177,9.5
"1",-176,10.5
"1",-175,11.5
"1",-174,12.5
"1",-173,13.5
"1",-172,14.5
"1",-171,15.5
"1",-170,16.5
"1",-169,17.5
"1",-168,18.5
"1",-167,19.5
"1",-166,20.5
"1",-165,21.5
"1",-164,22.5
"1",-163,23.5
"1",-164,23.5
"1",-163,24.5
"1",-164,24.5
"1",-163,25.5
"1",-164,25.5
"1",-163,26.5
"1",-164,26.5
"1",-163,27.5
"1",-164,27.5
"1",-163,28.5
"1",-164,28.5
"1",-163,29.5
"1",-164,29.5
"1",-163,30.5
"1",-164,30.5
"1",-165,30.5
"1",-166,30.5
"1",-167,30.5
"1",-168,30.5
"1",-169,30.5
"1",-170,30.5
"1",-171,30.5
"1",-172,30.5
"1",-171,31.5
"1",-172,32.5
"1",-171,33.5
"1",-172,33.5
"1",-173,32.5
"1",-174,31.5
"1",-175,32.5
"1",-176,31.5
"1",-177,32.5
"1",-178,31.5
"1",-178,32.5
"1",-177,33.5
"1",-176,34.5
"1",-175,35.5
"1",-174,36.5
"1",-173,37.5
"1",-172,38.5
"1",-171,39.5
"1",-170,40.5
"1",-169,41.5
"1",-168,42.5
"1",-167,43.5
"1",-166,44.5
"1",-165,45.5
"1",-166,45.5
"1",-165,46.5
"1",-166,46.5
"1",-165,47.5
"1",-166,47.5
"1",-165,48.5
"1",-166,48.5
"1",-165,49.5
"1",-166,49.5
"1",-165,50.5
"1",-166,50.5
"1",-165,51.5
"1",-166,51.5
"1",-167,51.5
"1",-168,51.5
"1",-169,51.5
"1",-170,51.5
"1",-171,51.5
"1",-172,51.5
"1",-173,51.5
"1",-174,51.5
"1",-175,51.5
"1",-176,51.5
"1",-175,52.5
"1",-176,53.5
"1",-176,54.5
"1",-175,55.5
"1",-174,56.5
"1",-173,57.5
"1",-172,58.5
"1",-171,59.5
"1",-170,60.5
"1",-169,61.5
"1",-169,62.5
"1",-169,63.5
"1",-169,64.5
"1",-169,65.5
"1",-169,66.5
"1",-169,67.5
"1",-169,68.5
"1",-168,69.5
"1",-167,70.5
"1",-168,70.5
"1",-167,71.5
"1",-168,71.5
"1",-167,72.5
"1",-168,72.5
"1",-167,73.5
"1",-168,74.5
"1",-169,75.5
"1",-170,76.5
"1",-171,77.5
"1",-171,78.5
"1",-171,79.5
"1",-171,80.5
"1",-170,80.5
"1",-169,80.5
"1",-168,80.5
"1",-167,81.5
"1",-166,82.5
"1",-165,83.5
"1",-164,83.5
"1",-163,84.5
"1",-162,85.5
"1",-161,85.5
"1",-160,86.5
"1",-159,87.5
"1",-158,88.5
"1",-157,88.5
"1",-156,88.5
"1",-155,88.5
"1",-154,88.5
"1",-153,88.5
"1",-152,88.5
"1",-151,89.5
"1",-150,89.5
"1",-149,89.5
"1",-148,89.5
"1",-147,89.5
"1",-146,89.5
"1",-145,89.5
"1",-144,89.5
"1",-143,89.5
"1",-142,89.5
"1",-141,89.5
"1",-140,89.5
"1",-139,89.5
"1",-138,89.5
"1",-137,89.5
"1",-136,89.5
"1",-135,89.5
"1",-134,89.5
"1",-133,89.5
"1",-132,89.5
"1",-131,89.5
"1",-130,89.5
"1",-129,89.5
"1",-128,89.5
"1",-127,89.5
"1",-126,89.5
"1",-125,89.5
"1",-124,89.5
"1",-123,89.5
"1",-122,89.5
"1",-121,89.5
"1",-120,89.5
"1",-119,89.5
"1",-118,89.5
"1",-117,89.5
"1",-116,89.5
"1",-115,89.5
"1",-114,89.5
"1",-113,89.5
"1",-112,89.5
"1",-111,89.5
"1",-110,89.5
"1",-109,89.5
"1",-108,89.5
"1",-107,89.5
"1",-106,89.5
"1",-105,89.5
"1",-104,89.5
"1",-103,89.5
"1",-102,89.5
"1",-101,89.5
"1",-100,89.5
"1",-99,89.5
"1",-98,89.5
"1",-97,89.5
"1",-96,89.5
"1",-95,89.5
"1",-94,89.5
"1",-93,89.5
"1",-92,89.5
"1",-91,89.5
"1",-90,89.5
"1",-89,89.5
"1",-88,89.5
"1",-87,89.5
"1",-86,89.5
"1",-85,89.5
"1",-84,89.5
"1",-83,89.5
"1",-82,89.5
"1",-81,89.5
"1",-80,89.5
"1",-79,89.5
"1",-78,89.5
"1",-77,89.5
"1",-76,89.5
"1",-75,89.5
"1",-74,89.5
"1",-73,89.5
"1",-72,89.5
"1",-71,89.5
"1",-70,89.5
"1",-69,89.5
"1",-68,89.5
"1",-67,89.5
"1",-66,89.5
"1",-65,89.5
"1",-64,89.5
"1",-63,89.5
"1",-62,89.5
"1",-61,89.5
"1",-60,89.5
"1",-59,89.5
"1",-58,89.5
"1",-57,89.5
"1",-56,89.5
"1",-55,89.5
"1",-54,89.5
"1",-53,89.5
"1",-52,89.5
"1",-51,89.5
"1",-50,89.5
"1",-49,89.5
"1",-48,89.5
"1",-47,89.5
"1",-46,89.5
"1",-45,89.5
"1",-44,89.5
"1",-43,89.5
"1",-42,89.5
"1",-41,89.5
"1",-40,89.5
"1",-39,89.5
"1",-38,89.5
"1",-37,89.5
"1",-36,89.5
"1",-35,89.5
"1",-34,89.5
"1",-33,89.5
"1",-32,89.5
"1",-31,89.5
"1",-30,89.5
"1",-29,89.5
"1",-28,89.5
"1",-27,89.5
"1",-26,89.5
"1",-25,89.5
"1",-24,89.5
"1",-23,89.5
"1",-22,89.5
"1",-21,89.5
"1",-20,89.5
"1",-19,89.5
"1",-18,89.5
"1",-17,89.5
"1",-16,89.5
"1",-15,89.5
"1",-14,89.5
"1",-13,89.5
"1",-12,89.5
"1",-11,89.5
"1",-10,89.5
"1",-9,89.5
"1",-8,89.5
"1",-7,89.5
"1",-6,89.5
"1",-5,89.5
"1",-4,89.5
"1",-3,89.5
"1",-2,89.5
"1",-2,88.5
"1",-2,87.5
"1",-2,86.5
"1",-2,85.5
"1",-2,84.5
"1",-1,83.5
"1",0,82.5
"1",0,81.5
"1",0,80.5
"1",-1,79.5
"1",-1,78.5
"1",-1,77.5
"1",-1,76.5
"1",-1,75.5
"1",-1,74.5
"1",-1,73.5
"1",0,73.5
"1",0,72.5
"1",0,71.5
"1",0,70.5
"1",0,69.5
"1",0,68.5
"1",0,67.5
"1",1,66.5
"1",2,66.5
"1",3,66.5
"1",4,65.5
"1",3,64.5
"1",3,63.5
"1",3,62.5
"1",3,61.5
"1",3,60.5
"1",3,59.5
"1",3,58.5
"1",3,57.5
"1",3,56.5
"1",2,55.5
"1",1,55.5
"1",0,54.5
"2",0,-73.5
"2",-1,-72.5
"2",-1,-71.5
"2",-1,-70.5
"2",0,-69.5
"2",0,-68.5
"2",0,-67.5
"2",0,-66.5
"2",0,-65.5
"2",0,-64.5
"2",1,-63.5
"2",0,-63.5
"2",1,-62.5
"2",2,-61.5
"2",3,-60.5
"2",4,-60.5
"2",5,-60.5
"2",6,-59.5
"2",7,-59.5
"2",8,-58.5
"2",9,-57.5
"2",8,-56.5
"2",9,-55.5
"2",8,-54.5
"2",9,-53.5
"2",8,-52.5
"2",9,-51.5
"2",10,-51.5
"2",9,-50.5
"2",8,-49.5
"2",9,-48.5
"2",8,-47.5
"2",7,-47.5
"2",7,-46.5
"2",6,-45.5
"2",7,-45.5
"2",6,-44.5
"2",5,-43.5
"2",4,-42.5
"2",5,-41.5
"2",4,-40.5
"2",5,-39.5
"2",5,-38.5
"2",5,-37.5
"2",5,-36.5
"2",5,-35.5
"2",5,-34.5
"2",5,-33.5
"2",5,-32.5
"2",5,-31.5
"2",5,-30.5
"2",5,-29.5
"2",5,-28.5
"2",5,-27.5
"2",5,-26.5
"2",5,-25.5
"2",5,-24.5
"2",5,-23.5
"2",5,-22.5
"2",4,-21.5
"2",3,-20.5
"2",3,-19.5
"2",3,-18.5
"2",2,-17.5
"2",1,-16.5
"2",1,-15.5
"2",1,-14.5
"2",1,-13.5
"2",0,-12.5
"2",-1,-11.5
"2",-2,-10.5
"2",-3,-9.5
"2",-4,-8.5
"2",-5,-7.5
"2",-6,-6.5
"2",-7,-6.5
"2",-8,-5.5
"2",-9,-4.5
"2",-10,-4.5
"2",-11,-3.5
"2",-12,-3.5
"2",-13,-2.5
"2",-14,-1.5
"2",-15,-0.5
"2",-16,0.5
"2",-16,1.5
"2",-16,2.5
"2",-16,3.5
"2",-16,4.5
"2",-16,5.5
"2",-16,6.5
"2",-16,7.5
"2",-17,7.5
"2",-18,8.5
"2",-18,9.5
"2",-18,10.5
"2",-18,11.5
"2",-18,12.5
"2",-18,13.5
"2",-18,14.5
"2",-18,15.5
"2",-18,16.5
"2",-18,17.5
"2",-18,18.5
"2",-18,19.5
"2",-18,20.5
"2",-18,21.5
"2",-18,22.5
"2",-18,23.5
"2",-18,24.5
"2",-18,25.5
"2",-18,26.5
"2",-18,27.5
"2",-18,28.5
"2",-18,29.5
"2",-18,30.5
"2",-18,31.5
"2",-18,32.5
"2",-18,33.5
"2",-18,34.5
"2",-18,35.5
"2",-18,36.5
"2",-18,37.5
"2",-18,38.5
"2",-18,39.5
"2",-18,40.5
"2",-18,41.5
"2",-18,42.5
"2",-18,43.5
"2",-17,44.5
"2",-16,44.5
"2",-15,44.5
"2",-14,44.5
"2",-13,44.5
"2",-13,45.5
"2",-13,46.5
"2",-13,47.5
"2",-13,48.5
"2",-12,49.5
"2",-12,50.5
"2",-13,51.5
"2",-13,52.5
"2",-12,53.5
"2",-13,54.5
"2",-12,55.5
"2",-11,56.5
"2",-10,57.5
"2",-9,57.5
"2",-8,58.5
"2",-7,59.5
"2",-6,59.5
"2",-5,59.5
"2",-4,59.5
"2",-3,59.5
"2",-2,58.5
"2",-1,58.5
"2",0,58.5
"2",1,58.5
"2",0,57.5
"2",-1,56.5
"2",0,55.5
"2",0,54.5
"3",0,-73.5
"3",-1,-72.5
"3",-1,-71.5
"3",-1,-70.5
"3",0,-69.5
"3",0,-68.5
"3",0,-67.5
"3",0,-66.5
"3",0,-65.5
"3",0,-64.5
"3",1,-63.5
"3",0,-63.5
"3",1,-62.5
"3",2,-61.5
"3",3,-60.5
"3",4,-60.5
"3",5,-60.5
"3",6,-59.5
"3",7,-59.5
"3",8,-58.5
"3",9,-57.5
"3",8,-56.5
"3",9,-55.5
"3",8,-54.5
"3",9,-53.5
"3",8,-52.5
"3",9,-51.5
"3",8,-50.5
"3",9,-49.5
"3",8,-48.5
"3",9,-47.5
"3",10,-47.5
"3",11,-47.5
"3",11,-46.5
"3",11,-45.5
"3",11,-44.5
"3",11,-43.5
"3",10,-42.5
"3",9,-41.5
"3",8,-41.5
"3",7,-41.5
"3",6,-40.5
"3",5,-39.5
"3",5,-38.5
"3",5,-37.5
"3",5,-36.5
"3",5,-35.5
"3",5,-34.5
"3",5,-33.5
"3",5,-32.5
"3",5,-31.5
"3",5,-30.5
"3",5,-29.5
"3",5,-28.5
"3",5,-27.5
"3",5,-26.5
"3",5,-25.5
"3",5,-24.5
"3",5,-23.5
"3",5,-22.5
"3",4,-21.5
"3",3,-20.5
"3",3,-19.5
"3",3,-18.5
"3",3,-17.5
"3",3,-16.5
"3",3,-15.5
"3",3,-14.5
"3",3,-13.5
"3",3,-12.5
"3",3,-11.5
"3",3,-10.5
"3",2,-9.5
"3",1,-9.5
"3",0,-8.5
"3",-1,-7.5
"3",-1,-6.5
"3",-2,-5.5
"3",-3,-4.5
"3",-3,-3.5
"3",-3,-2.5
"3",-3,-1.5
"3",-4,-1.5
"3",-5,-1.5
"3",-6,-0.5
"3",-7,-0.5
"3",-8,0.5
"3",-9,1.5
"3",-10,1.5
"3",-11,2.5
"3",-11,3.5
"3",-11,4.5
"3",-11,5.5
"3",-12,5.5
"3",-13,6.5
"3",-14,6.5
"3",-14,7.5
"3",-15,7.5
"3",-16,7.5
"3",-17,7.5
"3",-18,8.5
"3",-18,9.5
"3",-18,10.5
"3",-18,11.5
"3",-18,12.5
"3",-18,13.5
"3",-18,14.5
"3",-18,15.5
"3",-18,16.5
"3",-18,17.5
"3",-18,18.5
"3",-18,19.5
"3",-18,20.5
"3",-18,21.5
"3",-18,22.5
"3",-18,23.5
"3",-18,24.5
"3",-18,25.5
"3",-18,26.5
"3",-18,27.5
"3",-18,28.5
"3",-18,29.5
"3",-18,30.5
"3",-18,31.5
"3",-18,32.5
"3",-18,33.5
"3",-18,34.5
"3",-18,35.5
"3",-18,36.5
"3",-18,37.5
"3",-18,38.5
"3",-18,39.5
"3",-18,40.5
"3",-18,41.5
"3",-18,42.5
"3",-18,43.5
"3",-17,44.5
"3",-16,44.5
"3",-15,44.5
"3",-14,44.5
"3",-13,44.5
"3",-13,45.5
"3",-13,46.5
"3",-13,47.5
"3",-13,48.5
"3",-12,49.5
"3",-12,50.5
"3",-13,51.5
"3",-13,52.5
"3",-12,53.5
"3",-13,54.5
"3",-12,55.5
"3",-11,56.5
"3",-10,57.5
"3",-9,57.5
"3",-8,58.5
"3",-7,59.5
"3",-6,59.5
"3",-5,59.5
"3",-4,59.5
"3",-3,59.5
"3",-2,58.5
"3",-1,58.5
"3",0,58.5
"3",1,58.5
"3",0,57.5
"3",-1,56.5
"3",0,55.5
"3",0,54.5
"4",0,-73.5
"4",-1,-72.5
"4",-1,-71.5
"4",-1,-70.5
"4",0,-69.5
"4",1,-68.5
"4",0,-67.5
"4",0,-66.5
"4",0,-65.5
"4",0,-64.5
"4",1,-63.5
"4",0,-63.5
"4",1,-62.5
"4",2,-61.5
"4",3,-60.5
"4",4,-60.5
"4",5,-60.5
"4",6,-59.5
"4",7,-59.5
"4",8,-58.5
"4",9,-57.5
"4",8,-56.5
"4",9,-55.5
"4",8,-54.5
"4",9,-53.5
"4",8,-52.5
"4",9,-51.5
"4",8,-50.5
"4",9,-49.5
"4",8,-48.5
"4",8,-47.5
"4",7,-47.5
"4",7,-46.5
"4",6,-45.5
"4",5,-44.5
"4",4,-43.5
"4",5,-42.5
"4",4,-41.5
"4",4,-40.5
"4",5,-39.5
"4",5,-38.5
"4",5,-37.5
"4",5,-36.5
"4",5,-35.5
"4",5,-34.5
"4",5,-33.5
"4",5,-32.5
"4",5,-31.5
"4",5,-30.5
"4",5,-29.5
"4",5,-28.5
"4",5,-27.5
"4",5,-26.5
"4",5,-25.5
"4",5,-24.5
"4",5,-23.5
"4",5,-22.5
"4",4,-21.5
"4",3,-20.5
"4",3,-19.5
"4",2,-18.5
"4",1,-17.5
"4",0,-16.5
"4",-1,-15.5
"4",-2,-14.5
"4",-3,-13.5
"4",-4,-12.5
"4",-5,-11.5
"4",-6,-10.5
"4",-7,-9.5
"4",-8,-8.5
"4",-9,-7.5
"4",-9,-6.5
"4",-10,-5.5
"4",-11,-4.5
"4",-12,-3.5
"4",-13,-2.5
"4",-14,-1.5
"4",-15,-0.5
"4",-16,0.5
"4",-16,1.5
"4",-16,2.5
"4",-16,3.5
"4",-16,4.5
"4",-16,5.5
"4",-16,6.5
"4",-16,7.5
"4",-17,7.5
"4",-18,8.5
"4",-18,9.5
"4",-18,10.5
"4",-18,11.5
"4",-18,12.5
"4",-18,13.5
"4",-18,14.5
"4",-18,15.5
"4",-18,16.5
"4",-18,17.5
"4",-18,18.5
"4",-18,19.5
"4",-18,20.5
"4",-18,21.5
"4",-18,22.5
"4",-18,23.5
"4",-18,24.5
"4",-18,25.5
"4",-18,26.5
"4",-18,27.5
"4",-18,28.5
"4",-18,29.5
"4",-18,30.5
"4",-18,31.5
"4",-18,32.5
"4",-18,33.5
"4",-18,34.5
"4",-18,35.5
"4",-18,36.5
"4",-18,37.5
"4",-18,38.5
"4",-18,39.5
"4",-18,40.5
"4",-18,41.5
"4",-18,42.5
"4",-18,43.5
"4",-17,44.5
"4",-16,44.5
"4",-15,44.5
"4",-14,44.5
"4",-13,44.5
"4",-13,45.5
"4",-13,46.5
"4",-13,47.5
"4",-13,48.5
"4",-13,49.5
"4",-12,50.5
"4",-13,51.5
"4",-13,52.5
"4",-12,53.5
"4",-13,54.5
"4",-12,55.5
"4",-11,56.5
"4",-10,57.5
"4",-9,57.5
"4",-8,58.5
"4",-7,59.5
"4",-6,59.5
"4",-5,59.5
"4",-4,59.5
"4",-3,59.5
"4",-2,58.5
"4",-1,58.5
"4",0,57.5
"4",-1,56.5
"4",0,55.5
"4",0,54.5
"5",0,-73.5
"5",-1,-72.5
"5",-1,-71.5
"5",-1,-70.5
"5",0,-69.5
"5",0,-68.5
"5",0,-67.5
"5",0,-66.5
"5",0,-65.5
"5",0,-64.5
"5",1,-63.5
"5",0,-63.5
"5",1,-62.5
"5",2,-61.5
"5",3,-60.5
"5",4,-60.5
"5",5,-60.5
"5",6,-59.5
"5",7,-59.5
"5",8,-58.5
"5",9,-57.5
"5",8,-56.5
"5",9,-55.5
"5",8,-54.5
"5",9,-53.5
"5",8,-52.5
"5",9,-51.5
"5",8,-50.5
"5",9,-49.5
"5",8,-48.5
"5",8,-47.5
"5",7,-47.5
"5",7,-46.5
"5",6,-45.5
"5",5,-44.5
"5",4,-43.5
"5",5,-42.5
"5",4,-41.5
"5",4,-40.5
"5",5,-39.5
"5",5,-38.5
"5",5,-37.5
"5",5,-36.5
"5",5,-35.5
"5",5,-34.5
"5",5,-33.5
"5",5,-32.5
"5",5,-31.5
"5",5,-30.5
"5",5,-29.5
"5",5,-28.5
"5",5,-27.5
"5",5,-26.5
"5",5,-25.5
"5",5,-24.5
"5",5,-23.5
"5",5,-22.5
"5",4,-21.5
"5",3,-20.5
"5",3,-19.5
"5",3,-18.5
"5",2,-17.5
"5",1,-16.5
"5",1,-15.5
"5",1,-14.5
"5",1,-13.5
"5",0,-12.5
"5",-1,-11.5
"5",-2,-10.5
"5",-3,-9.5
"5",-4,-8.5
"5",-5,-7.5
"5",-6,-6.5
"5",-7,-6.5
"5",-8,-5.5
"5",-9,-4.5
"5",-10,-4.5
"5",-11,-3.5
"5",-12,-3.5
"5",-13,-2.5
"5",-14,-1.5
"5",-15,-1.5
"5",-16,-0.5
"5",-16,0.5
"5",-16,1.5
"5",-16,2.5
"5",-16,3.5
"5",-16,4.5
"5",-16,5.5
"5",-16,6.5
"5",-16,7.5
"5",-17,7.5
"5",-18,8.5
"5",-18,9.5
"5",-18,10.5
"5",-18,11.5
"5",-18,12.5
"5",-18,13.5
"5",-18,14.5
"5",-18,15.5
"5",-18,16.5
"5",-18,17.5
"5",-18,18.5
"5",-18,19.5
"5",-18,20.5
"5",-18,21.5
"5",-18,22.5
"5",-18,23.5
"5",-18,24.5
"5",-18,25.5
"5",-18,26.5
"5",-18,27.5
"5",-18,28.5
"5",-18,29.5
"5",-18,30.5
"5",-18,31.5
"5",-18,32.5
"5",-18,33.5
"5",-18,34.5
"5",-18,35.5
"5",-18,36.5
"5",-18,37.5
"5",-18,38.5
"5",-18,39.5
"5",-18,40.5
"5",-18,41.5
"5",-18,42.5
"5",-18,43.5
"5",-17,44.5
"5",-16,44.5
"5",-15,44.5
"5",-14,44.5
"5",-13,44.5
"5",-13,45.5
"5",-13,46.5
"5",-13,47.5
"5",-13,48.5
"5",-12,49.5
"5",-12,50.5
"5",-13,51.5
"5",-13,52.5
"5",-12,53.5
"5",-13,54.5
"5",-12,55.5
"5",-11,56.5
"5",-10,57.5
"5",-9,57.5
"5",-8,58.5
"5",-7,59.5
"5",-6,59.5
"5",-5,59.5
"5",-4,59.5
"5",-3,59.5
"5",-2,58.5
"5",-1,58.5
"5",0,57.5
"5",-1,56.5
"5",0,55.5
"5",0,54.5
"6",0,-73.5
"6",1,-73.5
"6",2,-73.5
"6",3,-72.5
"6",4,-72.5
"6",5,-72.5
"6",6,-71.5
"6",5,-70.5
"6",6,-69.5
"6",5,-68.5
"6",6,-67.5
"6",5,-66.5
"6",5,-65.5
"6",6,-64.5
"6",7,-64.5
"6",8,-63.5
"6",9,-62.5
"6",8,-62.5
"6",9,-61.5
"6",8,-60.5
"6",9,-59.5
"6",8,-59.5
"6",9,-58.5
"6",8,-57.5
"6",9,-56.5
"6",10,-55.5
"6",11,-55.5
"6",11,-54.5
"6",11,-53.5
"6",11,-52.5
"6",11,-51.5
"6",11,-50.5
"6",11,-49.5
"6",11,-48.5
"6",11,-47.5
"6",11,-46.5
"6",11,-45.5
"6",11,-44.5
"6",11,-43.5
"6",10,-42.5
"6",9,-41.5
"6",8,-41.5
"6",7,-41.5
"6",6,-40.5
"6",5,-39.5
"6",5,-38.5
"6",5,-37.5
"6",5,-36.5
"6",5,-35.5
"6",5,-34.5
"6",5,-33.5
"6",5,-32.5
"6",5,-31.5
"6",5,-30.5
"6",5,-29.5
"6",5,-28.5
"6",5,-27.5
"6",5,-26.5
"6",5,-25.5
"6",5,-24.5
"6",5,-23.5
"6",5,-22.5
"6",4,-21.5
"6",3,-20.5
"6",3,-19.5
"6",3,-18.5
"6",3,-17.5
"6",3,-16.5
"6",3,-15.5
"6",3,-14.5
"6",3,-13.5
"6",3,-12.5
"6",3,-11.5
"6",3,-10.5
"6",2,-9.5
"6",1,-9.5
"6",0,-8.5
"6",-1,-7.5
"6",-1,-6.5
"6",-2,-5.5
"6",-3,-4.5
"6",-3,-3.5
"6",-3,-2.5
"6",-3,-1.5
"6",-4,-1.5
"6",-5,-1.5
"6",-6,-0.5
"6",-7,-0.5
"6",-8,0.5
