,lat,lon,chlor_a
119,-89.5,-61.0,
120,-89.5,-60.0,
121,-89.5,-59.0,
122,-89.5,-58.0,
123,-89.5,-57.0,
124,-89.5,-56.0,
125,-89.5,-55.0,
126,-89.5,-54.0,
127,-89.5,-53.0,
128,-89.5,-52.0,
129,-89.5,-51.0,
130,-89.5,-50.0,
131,-89.5,-49.0,
132,-89.5,-48.0,
133,-89.5,-47.0,
134,-89.5,-46.0,
135,-89.5,-45.0,
136,-89.5,-44.0,
137,-89.5,-43.0,
138,-89.5,-42.0,
139,-89.5,-41.0,
140,-89.5,-40.0,
141,-89.5,-39.0,
142,-89.5,-38.0,
143,-89.5,-37.0,
144,-89.5,-36.0,
145,-89.5,-35.0,
146,-89.5,-34.0,
147,-89.5,-33.0,
148,-89.5,-32.0,
149,-89.5,-31.0,
150,-89.5,-30.0,
151,-89.5,-29.0,
152,-89.5,-28.0,
153,-89.5,-27.0,
154,-89.5,-26.0,
155,-89.5,-25.0,
156,-89.5,-24.0,
157,-89.5,-23.0,
158,-89.5,-22.0,
159,-89.5,-21.0,
160,-89.5,-20.0,
161,-89.5,-19.0,
162,-89.5,-18.0,
163,-89.5,-17.0,
164,-89.5,-16.0,
165,-89.5,-15.0,
166,-89.5,-14.0,
167,-89.5,-13.0,
168,-89.5,-12.0,
169,-89.5,-11.0,
170,-89.5,-10.0,
171,-89.5,-9.0,
172,-89.5,-8.0,
173,-89.5,-7.0,
174,-89.5,-6.0,
175,-89.5,-5.0,
176,-89.5,-4.0,
177,-89.5,-3.0,
178,-89.5,-2.0,
179,-89.5,-1.0,
180,-89.5,0.0,
181,-89.5,1.0,
182,-89.5,2.0,
183,-89.5,3.0,
184,-89.5,4.0,
185,-89.5,5.0,
186,-89.5,6.0,
187,-89.5,7.0,
188,-89.5,8.0,
189,-89.5,9.0,
190,-89.5,10.0,
191,-89.5,11.0,
192,-89.5,12.0,
193,-89.5,13.0,
194,-89.5,14.0,
195,-89.5,15.0,
196,-89.5,16.0,
197,-89.5,17.0,
198,-89.5,18.0,
199,-89.5,19.0,
200,-89.5,20.0,
201,-89.5,21.0,
202,-89.5,22.0,
203,-89.5,23.0,
204,-89.5,24.0,
205,-89.5,25.0,
206,-89.5,26.0,
207,-89.5,27.0,
208,-89.5,28.0,
209,-89.5,29.0,
210,-89.5,30.0,
211,-89.5,31.0,
212,-89.5,32.0,
213,-89.5,33.0,
214,-89.5,34.0,
215,-89.5,35.0,
216,-89.5,36.0,
217,-89.5,37.0,
218,-89.5,38.0,
219,-89.5,39.0,
220,-89.5,40.0,
221,-89.5,41.0,
222,-89.5,42.0,
223,-89.5,43.0,
224,-89.5,44.0,
225,-89.5,45.0,
226,-89.5,46.0,
227,-89.5,47.0,
228,-89.5,48.0,
229,-89.5,49.0,
230,-89.5,50.0,
231,-89.5,51.0,
232,-89.5,52.0,
233,-89.5,53.0,
234,-89.5,54.0,
235,-89.5,55.0,
236,-89.5,56.0,
237,-89.5,57.0,
238,-89.5,58.0,
239,-89.5,59.0,
240,-89.5,60.0,
241,-89.5,61.0,
242,-89.5,62.0,
243,-89.5,63.0,
244,-89.5,64.0,
245,-89.5,65.0,
246,-89.5,66.0,
247,-89.5,67.0,
248,-89.5,68.0,
249,-89.5,69.0,
250,-89.5,70.0,
251,-89.5,71.0,
252,-89.5,72.0,
253,-89.5,73.0,
254,-89.5,74.0,
255,-89.5,75.0,
256,-89.5,76.0,
257,-89.5,77.0,
258,-89.5,78.0,
259,-89.5,79.0,
260,-89.5,80.0,
261,-89.5,81.0,
262,-89.5,82.0,
263,-89.5,83.0,
264,-89.5,84.0,
265,-89.5,85.0,
266,-89.5,86.0,
267,-89.5,87.0,
268,-89.5,88.0,
269,-89.5,89.0,
270,-89.5,90.0,
271,-89.5,91.0,
272,-89.5,92.0,
273,-89.5,93.0,
274,-89.5,94.0,
275,-89.5,95.0,
276,-89.5,96.0,
277,-89.5,97.0,
278,-89.5,98.0,
279,-89.5,99.0,
280,-89.5,100.0,
281,-89.5,101.0,
282,-89.5,102.0,
283,-89.5,103.0,
284,-89.5,104.0,
285,-89.5,105.0,
286,-89.5,106.0,
287,-89.5,107.0,
288,-89.5,108.0,
289,-89.5,109.0,
290,-89.5,110.0,
291,-89.5,111.0,
292,-89.5,112.0,
293,-89.5,113.0,
294,-89.5,114.0,
295,-89.5,115.0,
296,-89.5,116.0,
297,-89.5,117.0,
298,-89.5,118.0,
299,-89.5,119.0,
300,-89.5,120.0,
301,-89.5,121.0,
302,-89.5,122.0,
303,-89.5,123.0,
304,-89.5,124.0,
305,-89.5,125.0,
306,-89.5,126.0,
307,-89.5,127.0,
308,-89.5,128.0,
309,-89.5,129.0,
310,-89.5,130.0,
311,-89.5,131.0,
312,-89.5,132.0,
313,-89.5,133.0,
314,-89.5,134.0,
315,-89.5,135.0,
316,-89.5,136.0,
317,-89.5,137.0,
318,-89.5,138.0,
319,-89.5,139.0,
320,-89.5,140.0,
321,-89.5,141.0,
322,-89.5,142.0,
323,-89.5,143.0,
324,-89.5,144.0,
325,-89.5,145.0,
326,-89.5,146.0,
327,-89.5,147.0,
328,-89.5,148.0,
329,-89.5,149.0,
330,-89.5,150.0,
331,-89.5,151.0,
332,-89.5,152.0,
333,-89.5,153.0,
334,-89.5,154.0,
335,-89.5,155.0,
336,-89.5,156.0,
337,-89.5,157.0,
338,-89.5,158.0,
339,-89.5,159.0,
340,-89.5,160.0,
341,-89.5,161.0,
342,-89.5,162.0,
343,-89.5,163.0,
344,-89.5,164.0,
345,-89.5,165.0,
346,-89.5,166.0,
347,-89.5,167.0,
348,-89.5,168.0,
349,-89.5,169.0,
350,-89.5,170.0,
351,-89.5,171.0,
352,-89.5,172.0,
353,-89.5,173.0,
354,-89.5,174.0,
355,-89.5,175.0,
356,-89.5,176.0,
357,-89.5,177.0,
358,-89.5,178.0,
359,-89.5,179.0,
360,-88.5,-180.0,
361,-88.5,-179.0,
362,-88.5,-178.0,
363,-88.5,-177.0,
364,-88.5,-176.0,
365,-88.5,-175.0,
366,-88.5,-174.0,
367,-88.5,-173.0,
368,-88.5,-172.0,
369,-88.5,-171.0,
370,-88.5,-170.0,
371,-88.5,-169.0,
372,-88.5,-168.0,
373,-88.5,-167.0,
374,-88.5,-166.0,
375,-88.5,-165.0,
376,-88.5,-164.0,
377,-88.5,-163.0,
378,-88.5,-162.0,
379,-88.5,-161.0,
380,-88.5,-160.0,
381,-88.5,-159.0,
382,-88.5,-158.0,
383,-88.5,-157.0,
384,-88.5,-156.0,
385,-88.5,-155.0,
386,-88.5,-154.0,
387,-88.5,-153.0,
388,-88.5,-152.0,
389,-88.5,-151.0,
390,-88.5,-150.0,
391,-88.5,-149.0,
392,-88.5,-148.0,
393,-88.5,-147.0,
394,-88.5,-146.0,
395,-88.5,-145.0,
396,-88.5,-144.0,
397,-88.5,-143.0,
398,-88.5,-142.0,
399,-88.5,-141.0,
400,-88.5,-140.0,
401,-88.5,-139.0,
402,-88.5,-138.0,
403,-88.5,-137.0,
404,-88.5,-136.0,
405,-88.5,-135.0,
406,-88.5,-134.0,
407,-88.5,-133.0,
408,-88.5,-132.0,
409,-88.5,-131.0,
410,-88.5,-130.0,
411,-88.5,-129.0,
412,-88.5,-128.0,
413,-88.5,-127.0,
414,-88.5,-126.0,
415,-88.5,-125.0,
416,-88.5,-124.0,
417,-88.5,-123.0,
418,-88.5,-122.0,
419,-88.5,-121.0,
420,-88.5,-120.0,
421,-88.5,-119.0,
422,-88.5,-118.0,
423,-88.5,-117.0,
424,-88.5,-116.0,
425,-88.5,-115.0,
426,-88.5,-114.0,
427,-88.5,-113.0,
428,-88.5,-112.0,
429,-88.5,-111.0,
430,-88.5,-110.0,
431,-88.5,-109.0,
432,-88.5,-108.0,
433,-88.5,-107.0,
434,-88.5,-106.0,
435,-88.5,-105.0,
436,-88.5,-104.0,
437,-88.5,-103.0,
438,-88.5,-102.0,
439,-88.5,-101.0,
440,-88.5,-100.0,
441,-88.5,-99.0,
442,-88.5,-98.0,
443,-88.5,-97.0,
444,-88.5,-96.0,
445,-88.5,-95.0,
446,-88.5,-94.0,
447,-88.5,-93.0,
448,-88.5,-92.0,
449,-88.5,-91.0,
450,-88.5,-90.0,
451,-88.5,-89.0,
452,-88.5,-88.0,
453,-88.5,-87.0,
454,-88.5,-86.0,
455,-88.5,-85.0,
456,-88.5,-84.0,
457,-88.5,-83.0,
458,-88.5,-82.0,
459,-88.5,-81.0,
460,-88.5,-80.0,
461,-88.5,-79.0,
462,-88.5,-78.0,
463,-88.5,-77.0,
464,-88.5,-76.0,
465,-88.5,-75.0,
466,-88.5,-74.0,
467,-88.5,-73.0,
468,-88.5,-72.0,
469,-88.5,-71.0,
470,-88.5,-70.0,
471,-88.5,-69.0,
472,-88.5,-68.0,
473,-88.5,-67.0,
474,-88.5,-66.0,
475,-88.5,-65.0,
476,-88.5,-64.0,
477,-88.5,-63.0,
478,-88.5,-62.0,
479,-88.5,-61.0,
480,-88.5,-60.0,
481,-88.5,-59.0,
482,-88.5,-58.0,
483,-88.5,-57.0,
484,-88.5,-56.0,
485,-88.5,-55.0,
486,-88.5,-54.0,
487,-88.5,-53.0,
488,-88.5,-52.0,
489,-88.5,-51.0,
490,-88.5,-50.0,
491,-88.5,-49.0,
492,-88.5,-48.0,
493,-88.5,-47.0,
494,-88.5,-46.0,
495,-88.5,-45.0,
496,-88.5,-44.0,
497,-88.5,-43.0,
498,-88.5,-42.0,
499,-88.5,-41.0,
500,-88.5,-40.0,
501,-88.5,-39.0,
502,-88.5,-38.0,
503,-88.5,-37.0,
504,-88.5,-36.0,
505,-88.5,-35.0,
506,-88.5,-34.0,
507,-88.5,-33.0,
508,-88.5,-32.0,
509,-88.5,-31.0,
510,-88.5,-30.0,
511,-88.5,-29.0,
512,-88.5,-28.0,
513,-88.5,-27.0,
514,-88.5,-26.0,
515,-88.5,-25.0,
516,-88.5,-24.0,
517,-88.5,-23.0,
518,-88.5,-22.0,
519,-88.5,-21.0,
520,-88.5,-20.0,
521,-88.5,-19.0,
522,-88.5,-18.0,
523,-88.5,-17.0,
524,-88.5,-16.0,
525,-88.5,-15.0,
526,-88.5,-14.0,
527,-88.5,-13.0,
528,-88.5,-12.0,
529,-88.5,-11.0,
530,-88.5,-10.0,
531,-88.5,-9.0,
532,-88.5,-8.0,
533,-88.5,-7.0,
534,-88.5,-6.0,
535,-88.5,-5.0,
536,-88.5,-4.0,
537,-88.5,-3.0,
538,-88.5,-2.0,
539,-88.5,-1.0,
540,-88.5,0.0,
541,-88.5,1.0,
542,-88.5,2.0,
543,-88.5,3.0,
544,-88.5,4.0,
545,-88.5,5.0,
546,-88.5,6.0,
547,-88.5,7.0,
548,-88.5,8.0,
549,-88.5,9.0,
550,-88.5,10.0,
551,-88.5,11.0,
552,-88.5,12.0,
553,-88.5,13.0,
554,-88.5,14.0,
555,-88.5,15.0,
556,-88.5,16.0,
557,-88.5,17.0,
558,-88.5,18.0,
559,-88.5,19.0,
560,-88.5,20.0,
561,-88.5,21.0,
562,-88.5,22.0,
563,-88.5,23.0,
564,-88.5,24.0,
565,-88.5,25.0,
566,-88.5,26.0,
567,-88.5,27.0,
568,-88.5,28.0,
569,-88.5,29.0,
570,-88.5,30.0,
571,-88.5,31.0,
572,-88.5,32.0,
573,-88.5,33.0,
574,-88.5,34.0,
575,-88.5,35.0,
576,-88.5,36.0,
577,-88.5,37.0,
578,-88.5,38.0,
579,-88.5,39.0,
580,-88.5,40.0,
581,-88.5,41.0,
582,-88.5,42.0,
583,-88.5,43.0,
584,-88.5,44.0,
585,-88.5,45.0,
586,-88.5,46.0,
587,-88.5,47.0,
588,-88.5,48.0,
589,-88.5,49.0,
590,-88.5,50.0,
591,-88.5,51.0,
592,-88.5,52.0,
593,-88.5,53.0,
594,-88.5,54.0,
595,-88.5,55.0,
596,-88.5,56.0,
597,-88.5,57.0,
598,-88.5,58.0,
599,-88.5,59.0,
600,-88.5,60.0,
601,-88.5,61.0,
602,-88.5,62.0,
603,-88.5,63.0,
604,-88.5,64.0,
605,-88.5,65.0,
606,-88.5,66.0,
607,-88.5,67.0,
608,-88.5,68.0,
609,-88.5,69.0,
610,-88.5,70.0,
611,-88.5,71.0,
612,-88.5,72.0,
613,-88.5,73.0,
614,-88.5,74.0,
615,-88.5,75.0,
616,-88.5,76.0,
617,-88.5,77.0,
618,-88.5,78.0,
619,-88.5,79.0,
620,-88.5,80.0,
621,-88.5,81.0,
622,-88.5,82.0,
623,-88.5,83.0,
624,-88.5,84.0,
625,-88.5,85.0,
626,-88.5,86.0,
627,-88.5,87.0,
628,-88.5,88.0,
629,-88.5,89.0,
630,-88.5,90.0,
631,-88.5,91.0,
632,-88.5,92.0,
633,-88.5,93.0,
634,-88.5,94.0,
635,-88.5,95.0,
636,-88.5,96.0,
637,-88.5,97.0,
638,-88.5,98.0,
639,-88.5,99.0,
640,-88.5,100.0,
641,-88.5,101.0,
642,-88.5,102.0,
643,-88.5,103.0,
644,-88.5,104.0,
645,-88.5,105.0,
646,-88.5,106.0,
647,-88.5,107.0,
648,-88.5,108.0,
649,-88.5,109.0,
650,-88.5,110.0,
651,-88.5,111.0,
652,-88.5,112.0,
653,-88.5,113.0,
654,-88.5,114.0,
655,-88.5,115.0,
656,-88.5,116.0,
657,-88.5,117.0,
658,-88.5,118.0,
659,-88.5,119.0,
660,-88.5,120.0,
661,-88.5,121.0,
662,-88.5,122.0,
663,-88.5,123.0,
664,-88.5,124.0,
665,-88.5,125.0,
666,-88.5,126.0,
667,-88.5,127.0,
668,-88.5,128.0,
669,-88.5,129.0,
670,-88.5,130.0,
671,-88.5,131.0,
672,-88.5,132.0,
673,-88.5,133.0,
674,-88.5,134.0,
675,-88.5,135.0,
676,-88.5,136.0,
677,-88.5,137.0,
678,-88.5,138.0,
679,-88.5,139.0,
680,-88.5,140.0,
681,-88.5,141.0,
682,-88.5,142.0,
683,-88.5,143.0,
684,-88.5,144.0,
685,-88.5,145.0,
686,-88.5,146.0,
687,-88.5,147.0,
688,-88.5,148.0,
689,-88.5,149.0,
690,-88.5,150.0,
691,-88.5,151.0,
692,-88.5,152.0,
693,-88.5,153.0,
694,-88.5,154.0,
695,-88.5,155.0,
696,-88.5,156.0,
697,-88.5,157.0,
698,-88.5,158.0,
699,-88.5,159.0,
700,-88.5,160.0,
701,-88.5,161.0,
702,-88.5,162.0,
703,-88.5,163.0,
704,-88.5,164.0,
705,-88.5,165.0,
706,-88.5,166.0,
707,-88.5,167.0,
708,-88.5,168.0,
709,-88.5,169.0,
710,-88.5,170.0,
711,-88.5,171.0,
712,-88.5,172.0,
713,-88.5,173.0,
714,-88.5,174.0,
715,-88.5,175.0,
716,-88.5,176.0,
717,-88.5,177.0,
718,-88.5,178.0,
719,-88.5,179.0,
720,-87.5,-180.0,
721,-87.5,-179.0,
722,-87.5,-178.0,
723,-87.5,-177.0,
724,-87.5,-176.0,
725,-87.5,-175.0,
726,-87.5,-174.0,
727,-87.5,-173.0,
728,-87.5,-172.0,
729,-87.5,-171.0,
730,-87.5,-170.0,
731,-87.5,-169.0,
732,-87.5,-168.0,
733,-87.5,-167.0,
734,-87.5,-166.0,
735,-87.5,-165.0,
736,-87.5,-164.0,
737,-87.5,-163.0,
738,-87.5,-162.0,
739,-87.5,-161.0,
740,-87.5,-160.0,
741,-87.5,-159.0,
742,-87.5,-158.0,
743,-87.5,-157.0,
744,-87.5,-156.0,
745,-87.5,-155.0,
746,-87.5,-154.0,
747,-87.5,-153.0,
748,-87.5,-152.0,
749,-87.5,-151.0,
750,-87.5,-150.0,
751,-87.5,-149.0,
752,-87.5,-148.0,
753,-87.5,-147.0,
754,-87.5,-146.0,
755,-87.5,-145.0,
756,-87.5,-144.0,
757,-87.5,-143.0,
758,-87.5,-142.0,
759,-87.5,-141.0,
760,-87.5,-140.0,
761,-87.5,-139.0,
762,-87.5,-138.0,
763,-87.5,-137.0,
764,-87.5,-136.0,
765,-87.5,-135.0,
766,-87.5,-134.0,
767,-87.5,-133.0,
768,-87.5,-132.0,
769,-87.5,-131.0,
770,-87.5,-130.0,
771,-87.5,-129.0,
772,-87.5,-128.0,
773,-87.5,-127.0,
774,-87.5,-126.0,
775,-87.5,-125.0,
776,-87.5,-124.0,
777,-87.5,-123.0,
778,-87.5,-122.0,
779,-87.5,-121.0,
780,-87.5,-120.0,
781,-87.5,-119.0,
782,-87.5,-118.0,
783,-87.5,-117.0,
784,-87.5,-116.0,
785,-87.5,-115.0,
786,-87.5,-114.0,
787,-87.5,-113.0,
788,-87.5,-112.0,
789,-87.5,-111.0,
790,-87.5,-110.0,
791,-87.5,-109.0,
792,-87.5,-108.0,
793,-87.5,-107.0,
794,-87.5,-106.0,
795,-87.5,-105.0,
796,-87.5,-104.0,
797,-87.5,-103.0,
798,-87.5,-102.0,
799,-87.5,-101.0,
800,-87.5,-100.0,
801,-87.5,-99.0,
802,-87.5,-98.0,
803,-87.5,-97.0,
804,-87.5,-96.0,
805,-87.5,-95.0,
806,-87.5,-94.0,
807,-87.5,-93.0,
808,-87.5,-92.0,
809,-87.5,-91.0,
810,-87.5,-90.0,
811,-87.5,-89.0,
812,-87.5,-88.0,
813,-87.5,-87.0,
814,-87.5,-86.0,
815,-87.5,-85.0,
816,-87.5,-84.0,
817,-87.5,-83.0,
818,-87.5,-82.0,
819,-87.5,-81.0,
820,-87.5,-80.0,
821,-87.5,-79.0,
822,-87.5,-78.0,
823,-87.5,-77.0,
824,-87.5,-76.0,
825,-87.5,-75.0,
826,-87.5,-74.0,
827,-87.5,-73.0,
828,-87.5,-72.0,
829,-87.5,-71.0,
830,-87.5,-70.0,
831,-87.5,-69.0,
832,-87.5,-68.0,
833,-87.5,-67.0,
834,-87.5,-66.0,
835,-87.5,-65.0,
836,-87.5,-64.0,
837,-87.5,-63.0,
838,-87.5,-62.0,
839,-87.5,-61.0,
840,-87.5,-60.0,
841,-87.5,-59.0,
842,-87.5,-58.0,
843,-87.5,-57.0,
844,-87.5,-56.0,
845,-87.5,-55.0,
846,-87.5,-54.0,
847,-87.5,-53.0,
848,-87.5,-52.0,
849,-87.5,-51.0,
850,-87.5,-50.0,
851,-87.5,-49.0,
852,-87.5,-48.0,
853,-87.5,-47.0,
854,-87.5,-46.0,
855,-87.5,-45.0,
856,-87.5,-44.0,
857,-87.5,-43.0,
858,-87.5,-42.0,
859,-87.5,-41.0,
860,-87.5,-40.0,
861,-87.5,-39.0,
862,-87.5,-38.0,
863,-87.5,-37.0,
864,-87.5,-36.0,
865,-87.5,-35.0,
866,-87.5,-34.0,
867,-87.5,-33.0,
868,-87.5,-32.0,
869,-87.5,-31.0,
870,-87.5,-30.0,
871,-87.5,-29.0,
872,-87.5,-28.0,
873,-87.5,-27.0,
874,-87.5,-26.0,
875,-87.5,-25.0,
876,-87.5,-24.0,
877,-87.5,-23.0,
878,-87.5,-22.0,
879,-87.5,-21.0,
880,-87.5,-20.0,
881,-87.5,-19.0,
882,-87.5,-18.0,
883,-87.5,-17.0,
884,-87.5,-16.0,
885,-87.5,-15.0,
886,-87.5,-14.0,
887,-87.5,-13.0,
888,-87.5,-12.0,
889,-87.5,-11.0,
890,-87.5,-10.0,
891,-87.5,-9.0,
892,-87.5,-8.0,
893,-87.5,-7.0,
894,-87.5,-6.0,
895,-87.5,-5.0,
896,-87.5,-4.0,
897,-87.5,-3.0,
898,-87.5,-2.0,
899,-87.5,-1.0,
900,-87.5,0.0,
901,-87.5,1.0,
902,-87.5,2.0,
903,-87.5,3.0,
904,-87.5,4.0,
905,-87.5,5.0,
906,-87.5,6.0,
907,-87.5,7.0,
908,-87.5,8.0,
909,-87.5,9.0,
910,-87.5,10.0,
911,-87.5,11.0,
912,-87.5,12.0,
913,-87.5,13.0,
914,-87.5,14.0,
915,-87.5,15.0,
916,-87.5,16.0,
917,-87.5,17.0,
918,-87.5,18.0,
919,-87.5,19.0,
920,-87.5,20.0,
921,-87.5,21.0,
922,-87.5,22.0,
923,-87.5,23.0,
924,-87.5,24.0,
925,-87.5,25.0,
926,-87.5,26.0,
927,-87.5,27.0,
928,-87.5,28.0,
929,-87.5,29.0,
930,-87.5,30.0,
931,-87.5,31.0,
932,-87.5,32.0,
933,-87.5,33.0,
934,-87.5,34.0,
935,-87.5,35.0,
936,-87.5,36.0,
937,-87.5,37.0,
938,-87.5,38.0,
939,-87.5,39.0,
940,-87.5,40.0,
941,-87.5,41.0,
942,-87.5,42.0,
943,-87.5,43.0,
944,-87.5,44.0,
945,-87.5,45.0,
946,-87.5,46.0,
947,-87.5,47.0,
948,-87.5,48.0,
949,-87.5,49.0,
950,-87.5,50.0,
951,-87.5,51.0,
952,-87.5,52.0,
953,-87.5,53.0,
954,-87.5,54.0,
955,-87.5,55.0,
956,-87.5,56.0,
957,-87.5,57.0,
958,-87.5,58.0,
959,-87.5,59.0,
960,-87.5,60.0,
961,-87.5,61.0,
962,-87.5,62.0,
963,-87.5,63.0,
964,-87.5,64.0,
965,-87.5,65.0,
966,-87.5,66.0,
967,-87.5,67.0,
968,-87.5,68.0,
969,-87.5,69.0,
970,-87.5,70.0,
971,-87.5,71.0,
972,-87.5,72.0,
973,-87.5,73.0,
974,-87.5,74.0,
975,-87.5,75.0,
976,-87.5,76.0,
977,-87.5,77.0,
978,-87.5,78.0,
979,-87.5,79.0,
980,-87.5,80.0,
981,-87.5,81.0,
982,-87.5,82.0,
983,-87.5,83.0,
984,-87.5,84.0,
985,-87.5,85.0,
986,-87.5,86.0,
987,-87.5,87.0,
988,-87.5,88.0,
989,-87.5,89.0,
990,-87.5,90.0,
991,-87.5,91.0,
992,-87.5,92.0,
993,-87.5,93.0,
994,-87.5,94.0,
995,-87.5,95.0,
996,-87.5,96.0,
997,-87.5,97.0,
998,-87.5,98.0,
999,-87.5,99.0,
1000,-87.5,100.0,
1001,-87.5,101.0,
1002,-87.5,102.0,
1003,-87.5,103.0,
1004,-87.5,104.0,
1005,-87.5,105.0,
1006,-87.5,106.0,
1007,-87.5,107.0,
1008,-87.5,108.0,
1009,-87.5,109.0,
1010,-87.5,110.0,
1011,-87.5,111.0,
1012,-87.5,112.0,
1013,-87.5,113.0,
1014,-87.5,114.0,
1015,-87.5,115.0,
1016,-87.5,116.0,
1017,-87.5,117.0,
1018,-87.5,118.0,
1019,-87.5,119.0,
1020,-87.5,120.0,
1021,-87.5,121.0,
1022,-87.5,122.0,
1023,-87.5,123.0,
1024,-87.5,124.0,
1025,-87.5,125.0,
1026,-87.5,126.0,
1027,-87.5,127.0,
1028,-87.5,128.0,
1029,-87.5,129.0,
1030,-87.5,130.0,
1031,-87.5,131.0,
1032,-87.5,132.0,
1033,-87.5,133.0,
1034,-87.5,134.0,
1035,-87.5,135.0,
1036,-87.5,136.0,
1037,-87.5,137.0,
1038,-87.5,138.0,
1039,-87.5,139.0,
1040,-87.5,140.0,
1041,-87.5,141.0,
1042,-87.5,142.0,
1043,-87.5,143.0,
1044,-87.5,144.0,
1045,-87.5,145.0,
1046,-87.5,146.0,
1047,-87.5,147.0,
1048,-87.5,148.0,
1049,-87.5,149.0,
1050,-87.5,150.0,
1051,-87.5,151.0,
1052,-87.5,152.0,
1053,-87.5,153.0,
1054,-87.5,154.0,
1055,-87.5,155.0,
1056,-87.5,156.0,
1057,-87.5,157.0,
1058,-87.5,158.0,
1059,-87.5,159.0,
1060,-87.5,160.0,
1061,-87.5,161.0,
1062,-87.5,162.0,
1063,-87.5,163.0,
1064,-87.5,164.0,
1065,-87.5,165.0,
1066,-87.5,166.0,
1067,-87.5,167.0,
1068,-87.5,168.0,
1069,-87.5,169.0,
1070,-87.5,170.0,
1071,-87.5,171.0,
1072,-87.5,172.0,
1073,-87.5,173.0,
1074,-87.5,174.0,
1075,-87.5,175.0,
1076,-87.5,176.0,
1077,-87.5,177.0,
1078,-87.5,178.0,
1079,-87.5,179.0,
1080,-86.5,-180.0,
1081,-86.5,-179.0,
1082,-86.5,-178.0,
1083,-86.5,-177.0,
1084,-86.5,-176.0,
1085,-86.5,-175.0,
1086,-86.5,-174.0,
1087,-86.5,-173.0,
1088,-86.5,-172.0,
1089,-86.5,-171.0,
1090,-86.5,-170.0,
1091,-86.5,-169.0,
1092,-86.5,-168.0,
1093,-86.5,-167.0,
1094,-86.5,-166.0,
1095,-86.5,-165.0,
1096,-86.5,-164.0,
1097,-86.5,-163.0,
1098,-86.5,-162.0,
1099,-86.5,-161.0,
1100,-86.5,-160.0,
1101,-86.5,-159.0,
1102,-86.5,-158.0,
1103,-86.5,-157.0,
1104,-86.5,-156.0,
1105,-86.5,-155.0,
1106,-86.5,-154.0,
1107,-86.5,-153.0,
