,lat,lon,speed,u10,v10,dir
64501,89.5,-119.0,1.9869626,0.78807986,-0.71756375,132.31854
64502,89.5,-118.0,1.9885899,0.7756067,-0.7317015,133.33154
64503,89.5,-117.0,1.9908798,0.7631336,-0.74582684,134.34288
64504,89.5,-116.0,1.9938724,0.7507185,-0.75995225,135.3502
64505,89.5,-115.0,1.9951243,0.7388719,-0.7711286,136.22377
64506,89.5,-114.0,1.9898584,0.72297585,-0.78115267,137.21498
64507,89.5,-113.0,1.985149,0.7070103,-0.79113954,138.2141
64508,89.5,-112.0,1.9811186,0.6909982,-0.8012131,139.2242
64509,89.5,-111.0,1.9777131,0.67502093,-0.81128675,140.23828
64510,89.5,-110.0,1.9749515,0.65910184,-0.8212612,141.25127
64511,89.5,-109.0,1.97284,0.6431709,-0.83152074,142.27849
64512,89.5,-108.0,1.9714081,0.6272401,-0.84163153,143.30405
64513,89.5,-107.0,1.9706497,0.611321,-0.85180426,144.33383
64514,89.5,-106.0,1.97044,0.59540176,-0.861977,145.36562
64515,89.5,-105.0,1.9709442,0.5794941,-0.87208784,146.39633
64516,89.5,-104.0,1.9720242,0.56371415,-0.8822481,147.42337
64517,89.5,-103.0,1.973882,0.54794574,-0.8924581,148.45117
64518,89.5,-102.0,1.976233,0.5321542,-0.9026309,149.47813
64519,89.5,-101.0,1.9789631,0.517256,-0.9122212,150.4455
64520,89.5,-100.0,1.9767487,0.50495696,-0.91830504,151.19452
64521,89.5,-99.0,1.9727392,0.4885968,-0.9246987,152.1487
64522,89.5,-98.0,1.9692062,0.47221345,-0.9309931,153.1052
64523,89.5,-97.0,1.9663181,0.4557837,-0.937523,154.07295
64524,89.5,-96.0,1.9640673,0.43927276,-0.943929,155.04431
64525,89.5,-95.0,1.9623771,0.4228082,-0.9503721,156.01633
64526,89.5,-94.0,1.9613758,0.40635526,-0.95692676,156.99168
64527,89.5,-93.0,1.9609197,0.3896935,-0.96339476,157.97665
64528,89.5,-92.0,1.9612134,0.37313607,-0.96989983,158.95746
64529,89.5,-91.0,1.9620218,0.3565787,-0.97649163,159.93967
64530,89.5,-90.0,1.963418,0.33987048,-0.98293483,160.92609
64531,89.5,-89.0,1.9655563,0.3233247,-0.9895266,161.90536
64532,89.5,-88.0,1.9682814,0.30661651,-0.99606895,162.89023
64533,89.5,-87.0,1.9715694,0.2900243,-1.0026731,163.86743
64534,89.5,-86.0,1.9726733,0.2752306,-1.007431,164.71965
64535,89.5,-85.0,1.9690604,0.2584528,-1.0103306,165.65088
64536,89.5,-84.0,1.9661579,0.24168655,-1.0131929,166.5834
64537,89.5,-83.0,1.9637831,0.22481589,-1.0160675,167.5237
64538,89.5,-82.0,1.9620131,0.20791042,-1.0189669,168.46765
64539,89.5,-81.0,1.96084,0.19106299,-1.0218167,169.40892
64540,89.5,-80.0,1.9602844,0.17412272,-1.0247037,170.35612
64541,89.5,-79.0,1.9602381,0.15727529,-1.0276031,171.29837
64542,89.5,-78.0,1.960952,0.14030023,-1.0304902,172.2469
64543,89.5,-77.0,1.962256,0.12347595,-1.033402,173.18631
64544,89.5,-76.0,1.9640405,0.106605336,-1.0362643,174.12637
64545,89.5,-75.0,1.96652,0.08974627,-1.0391141,175.06372
64546,89.5,-74.0,1.9695385,0.07292202,-1.0419145,175.99648
64547,89.5,-73.0,1.9731848,0.056074582,-1.0448263,176.92795
64548,89.5,-72.0,1.9764148,0.040816728,-1.0470443,177.76758
64549,89.5,-71.0,1.9734979,0.026162256,-1.0456069,178.56668
64550,89.5,-70.0,1.9703591,0.008769445,-1.0442069,179.51883
64551,89.5,-69.0,1.9678546,-0.008739375,-1.0428562,180.48013
64552,89.5,-68.0,1.965924,-0.026190162,-1.0414436,181.44058
64553,89.5,-67.0,1.9645702,-0.04376862,-1.0400434,182.40979
64554,89.5,-66.0,1.9638735,-0.061312247,-1.0386806,183.3782
64555,89.5,-65.0,1.9638029,-0.078971885,-1.0373051,184.35364
64556,89.5,-64.0,1.9643683,-0.0966663,-1.0359421,185.33098
64557,89.5,-63.0,1.9656377,-0.11427957,-1.0346782,186.30273
64558,89.5,-62.0,1.9674263,-0.13202043,-1.0333029,187.28098
64559,89.5,-61.0,1.9699161,-0.14974971,-1.0320268,188.25613
64560,89.5,-60.0,1.9729486,-0.16740933,-1.0308001,189.2247
64561,89.5,-59.0,1.9766451,-0.18510382,-1.0294989,190.19287
64562,89.5,-58.0,1.9809752,-0.20285629,-1.0282352,191.16034
64563,89.5,-57.0,1.9810233,-0.21804449,-1.0248153,192.01141
64564,89.5,-56.0,1.9776664,-0.2358086,-1.0188677,193.0312
64565,89.5,-55.0,1.975,-0.25360745,-1.0128707,194.057
64566,89.5,-54.0,1.9728935,-0.2713484,-1.006948,195.0816
64567,89.5,-53.0,1.9714453,-0.28915882,-1.0009632,196.11298
64568,89.5,-52.0,1.970762,-0.30703896,-0.99506533,197.14822
64569,89.5,-51.0,1.9705846,-0.32489586,-0.98915493,198.18318
64570,89.5,-50.0,1.9711432,-0.34278753,-0.98324454,199.22003
64571,89.5,-49.0,1.972363,-0.36069083,-0.97740865,200.25546
64572,89.5,-48.0,1.9742153,-0.37853616,-0.97146106,201.2887
64573,89.5,-47.0,1.9767406,-0.3964627,-0.96563745,202.32162
64574,89.5,-46.0,1.9799263,-0.41429636,-0.9597395,203.3487
64575,89.5,-45.0,1.9836943,-0.4321649,-0.95390344,204.37286
64576,89.5,-44.0,1.9881694,-0.44998696,-0.9481789,205.38809
64577,89.5,-43.0,1.9910269,-0.46502438,-0.94233066,206.26556
64578,89.5,-42.0,1.987689,-0.48140776,-0.9320959,207.3154
64579,89.5,-41.0,1.9851444,-0.4978606,-0.92197275,208.36882
64580,89.5,-40.0,1.9831954,-0.5142904,-0.91178757,209.42502
64581,89.5,-39.0,1.981916,-0.5307201,-0.9016148,210.48247
64582,89.5,-38.0,1.9813263,-0.54714984,-0.89149165,211.53937
64583,89.5,-37.0,1.981477,-0.56362605,-0.8813313,212.5996
64584,89.5,-36.0,1.9821818,-0.5801022,-0.8712329,213.65729
64585,89.5,-35.0,1.9837126,-0.59654355,-0.8611468,214.71156
64586,89.5,-34.0,1.985809,-0.6129732,-0.8510609,215.76317
64587,89.5,-33.0,1.9885261,-0.62933344,-0.8410244,216.80728
64588,89.5,-32.0,1.9920263,-0.6458095,-0.8311118,217.84874
64589,89.5,-31.0,1.9961679,-0.6621697,-0.82114977,218.88248
64590,89.5,-30.0,2.0009356,-0.67857623,-0.811262,219.91064
64591,89.5,-29.0,2.005674,-0.69333506,-0.80208045,220.84082
64592,89.5,-28.0,2.0046566,-0.70394015,-0.79195726,221.63266
64593,89.5,-27.0,2.0023055,-0.7170863,-0.7786373,222.64354
64594,89.5,-26.0,2.0006185,-0.7302904,-0.7653669,223.65654
64595,89.5,-25.0,1.9995179,-0.74350613,-0.7521089,224.67044
64596,89.5,-24.0,1.9990748,-0.7567335,-0.7386774,225.69177
64597,89.5,-23.0,1.9993587,-0.77008843,-0.7253078,226.71524
64598,89.5,-22.0,2.000222,-0.78351307,-0.7119383,227.74017
64599,89.5,-21.0,2.0019045,-0.7969144,-0.6986803,228.75792
64600,89.5,-20.0,2.004157,-0.8103158,-0.6853107,229.77771
64601,89.5,-19.0,2.0071595,-0.82382154,-0.6720279,230.79434
64602,89.5,-18.0,2.010782,-0.8373971,-0.6586212,231.8146
64603,89.5,-17.0,2.015071,-0.85096085,-0.6453632,232.82355
64604,89.5,-16.0,2.0200782,-0.8645363,-0.6321052,233.82762
64605,89.5,-15.0,2.0256124,-0.8780885,-0.61874807,234.82944
64606,89.5,-14.0,2.0281212,-0.88850796,-0.6064689,235.68373
64607,89.5,-13.0,2.0254064,-0.8974421,-0.5904849,236.65651
64608,89.5,-12.0,2.0233724,-0.9063765,-0.5744389,237.63449
64609,89.5,-11.0,2.0219998,-0.9154267,-0.558455,238.61478
64610,89.5,-10.0,2.0213435,-0.924477,-0.5423595,239.60129
64611,89.5,-9.0,2.02137,-0.9335736,-0.52636313,240.58502
64612,89.5,-8.0,2.0219688,-0.94272834,-0.5102428,241.57596
64613,89.5,-7.0,2.0233047,-0.9518367,-0.49425888,242.55856
64614,89.5,-6.0,2.0252938,-0.9609449,-0.47827494,243.53987
64615,89.5,-5.0,2.0279498,-0.97019255,-0.46221662,244.52606
64616,89.5,-4.0,2.031243,-0.9793936,-0.44631934,245.50078
64617,89.5,-3.0,2.0352092,-0.98858315,-0.43039727,246.47324
64618,89.5,-2.0,2.0398314,-0.99780744,-0.41450012,247.44147
64619,89.5,-1.0,2.0450149,-1.0070782,-0.39863998,248.40445
64620,89.5,0.0,2.0504262,-1.0156528,-0.38510936,249.23456
64621,89.5,1.0,2.0484445,-1.0200851,-0.36991844,250.0676
64622,89.5,2.0,2.045625,-1.0239605,-0.352175,251.02016
64623,89.5,3.0,2.0433984,-1.0278242,-0.3344315,251.97624
64624,89.5,4.0,2.0417714,-1.0317111,-0.31662607,252.93906
64625,89.5,5.0,2.0408626,-1.0355982,-0.29872155,253.90962
64626,89.5,6.0,2.040507,-1.0395547,-0.2807923,254.88464
64627,89.5,7.0,2.04086,-1.0434184,-0.26283813,255.8613
64628,89.5,8.0,2.0418487,-1.047317,-0.24492124,256.8376
64629,89.5,9.0,2.0434115,-1.0511229,-0.22690523,257.8185
64630,89.5,10.0,2.0457637,-1.0550795,-0.20888916,258.80115
64631,89.5,11.0,2.048597,-1.0588969,-0.19079879,259.78568
64632,89.5,12.0,2.0521176,-1.0627142,-0.17279516,260.76465
64633,89.5,13.0,2.0563045,-1.066578,-0.1547915,261.74237
64634,89.5,14.0,2.0611248,-1.0704765,-0.13675061,262.72003
64635,89.5,15.0,2.0615206,-1.0720198,-0.12065516,263.57843
64636,89.5,16.0,2.0584707,-1.0716136,-0.10223017,264.55057
64637,89.5,17.0,2.0561633,-1.0712888,-0.08379292,265.52762
64638,89.5,18.0,2.0545118,-1.0708942,-0.06545465,266.50235
64639,89.5,19.0,2.0533922,-1.0704534,-0.046942975,267.48898
64640,89.5,20.0,2.053041,-1.0701053,-0.028468497,268.4761
64641,89.5,21.0,2.0532393,-1.0696528,-0.0100187585,269.46335
64642,89.5,22.0,2.05407,-1.0691886,0.008455742,270.45312
64643,89.5,23.0,2.0556283,-1.0686781,0.026905462,271.4422
64644,89.5,24.0,2.0577695,-1.0682604,0.045429513,272.43512
64645,89.5,25.0,2.0605621,-1.0677847,0.06384204,273.4216
64646,89.5,26.0,2.0639524,-1.0672162,0.08229175,274.40927
64647,89.5,27.0,2.0679889,-1.0667636,0.10065474,275.3902
64648,89.5,28.0,2.0725484,-1.0661603,0.11906729,276.3723
64649,89.5,29.0,2.0757527,-1.0653017,0.13441934,277.19156
64650,89.5,30.0,2.0738006,-1.0624707,0.15165474,278.1234
64651,89.5,31.0,2.0722547,-1.0593725,0.17015408,279.1248
64652,89.5,32.0,2.071312,-1.0563209,0.18875246,280.13116
64653,89.5,33.0,2.071076,-1.0532347,0.20733847,281.13678
64654,89.5,34.0,2.0714364,-1.050183,0.22597405,282.14352
64655,89.5,35.0,2.0723948,-1.0470387,0.24477074,283.158
64656,89.5,36.0,2.0740647,-1.0439407,0.26346827,284.16443
64657,89.5,37.0,2.076356,-1.0407732,0.28222772,285.1721
64658,89.5,38.0,2.07928,-1.037559,0.3009377,286.17447
64659,89.5,39.0,2.0829444,-1.0344727,0.31973428,287.1753
64660,89.5,40.0,2.08712,-1.0312703,0.33853096,288.17325
64661,89.5,41.0,2.092007,-1.0280561,0.3573152,289.16562
64662,89.5,42.0,2.0974708,-1.0248423,0.37614906,290.15472
64663,89.5,43.0,2.1036246,-1.0216631,0.39482176,291.12903
64664,89.5,44.0,2.1033602,-1.0159659,0.4113386,292.04175
64665,89.5,45.0,2.1015344,-1.0084822,0.4298998,293.08777
64666,89.5,46.0,2.1003222,-1.0009055,0.44848585,294.1362
64667,89.5,47.0,2.0998902,-0.9934564,0.46705946,295.1799
64668,89.5,48.0,2.0999942,-0.9858913,0.4856703,296.2258
64669,89.5,49.0,2.100824,-0.9783494,0.5043678,297.27243
64670,89.5,50.0,2.1023436,-0.9707379,0.52300334,298.3144
64671,89.5,51.0,2.1044862,-0.9631495,0.541577,299.34897
64672,89.5,52.0,2.1072545,-0.9555148,0.56024975,300.3845
64673,89.5,53.0,2.110702,-0.94786847,0.578873,301.41284
64674,89.5,54.0,2.1148734,-0.94031495,0.5974219,302.4295
64675,89.5,55.0,2.1194465,-0.93259895,0.61594594,303.44324
64676,89.5,56.0,2.124837,-0.92497593,0.6344824,304.44797
64677,89.5,57.0,2.1309028,-0.9173643,0.65306836,305.44693
64678,89.5,58.0,2.1322122,-0.9077803,0.6681849,306.35547
64679,89.5,59.0,2.1285822,-0.89370596,0.68389636,307.42453
64680,89.5,60.0,2.1255326,-0.8795041,0.6995086,308.4968
64681,89.5,61.0,2.1231968,-0.86533684,0.7151704,309.57254
64682,89.5,62.0,2.1215057,-0.85115814,0.730795,310.64902
64683,89.5,63.0,2.120558,-0.8370606,0.74637014,311.722
64684,89.5,64.0,2.120238,-0.8228469,0.76199484,312.80115
64685,89.5,65.0,2.1205897,-0.8087726,0.7775575,313.8727
64686,89.5,66.0,2.1217003,-0.7946286,0.79309535,314.94467
64687,89.5,67.0,2.1233602,-0.7805659,0.8085714,316.0096
64688,89.5,68.0,2.1257558,-0.76647997,0.82408446,317.07413
64689,89.5,69.0,2.1288943,-0.75242877,0.83949846,318.13065
64690,89.5,70.0,2.1324992,-0.7384356,0.8547515,319.17566
64691,89.5,71.0,2.1368861,-0.7244774,0.87021494,320.2217
64692,89.5,72.0,2.1403294,-0.7120971,0.88250655,321.09982
64693,89.5,73.0,2.136322,-0.69579494,0.89170045,322.03503
64694,89.5,74.0,2.131815,-0.677091,0.9020715,323.10828
64695,89.5,75.0,2.12801,-0.6583638,0.91236806,324.18582
64696,89.5,76.0,2.124817,-0.6395556,0.9227019,325.2729
64697,89.5,77.0,2.1224031,-0.6206893,0.933172,326.37057
64698,89.5,78.0,2.1206174,-0.6018809,0.9435554,327.46677
64699,89.5,79.0,2.1194932,-0.58301455,0.9539264,328.5678
64700,89.5,80.0,2.119113,-0.56413656,0.96433455,329.67233
64701,89.5,81.0,2.1193945,-0.5452934,0.9747799,330.77728
64702,89.5,82.0,2.1204886,-0.52636904,0.985312,331.88818
64703,89.5,83.0,2.1221216,-0.5074794,0.9957077,332.99356
64704,89.5,84.0,2.1245039,-0.48871756,1.0061407,334.09253
64705,89.5,85.0,2.1275225,-0.46985117,1.0165985,335.19458
64706,89.5,86.0,2.131285,-0.45105448,1.0270314,336.28973
64707,89.5,87.0,2.1300292,-0.4341954,1.0335984,337.21362
64708,89.5,88.0,2.1253934,-0.41372782,1.0390007,338.28766
64709,89.5,89.0,2.1214604,-0.393121,1.0444403,339.37396
64710,89.5,90.0,2.1182442,-0.37245625,1.0499418,340.46838
64711,89.5,91.0,2.1157484,-0.35191908,1.0553813,341.55893
64712,89.5,92.0,2.1137636,-0.33127737,1.0608207,342.65726
64713,89.5,93.0,2.1126056,-0.31067067,1.0663593,343.75714
64714,89.5,94.0,2.1120927,-0.28998262,1.0717616,344.86017
64715,89.5,95.0,2.112317,-0.26937586,1.0772259,345.96027
64716,89.5,96.0,2.113199,-0.24886188,1.0827026,347.05527
64717,89.5,97.0,2.1147637,-0.22820872,1.0882041,348.15607
64718,89.5,98.0,2.1169815,-0.20765989,1.0936189,349.24847
64719,89.5,99.0,2.1198666,-0.18715756,1.0990584,350.33585
64720,89.5,100.0,2.123497,-0.16671315,1.1045227,351.41675
64721,89.5,101.0,2.12592,-0.14987728,1.1090577,352.3037
64722,89.5,102.0,2.121974,-0.13088335,1.109925,353.2747
64723,89.5,103.0,2.1182175,-0.11119317,1.1106684,354.28296
64724,89.5,104.0,2.1150904,-0.09146821,1.1113623,355.29498
64725,89.5,105.0,2.1126385,-0.07174322,1.1120437,356.3087
64726,89.5,106.0,2.1107259,-0.051902227,1.1127129,357.32938
64727,89.5,107.0,2.1094909,-0.032165673,1.1133324,358.3451
64728,89.5,108.0,2.1088848,-0.012301477,1.1139024,359.36728
64729,89.5,109.0,2.1089249,0.007539537,1.11446,0.38761902
64730,89.5,110.0,2.1096094,0.027345777,1.1151044,1.4047928
64731,89.5,111.0,2.1108255,0.047221534,1.1155999,2.4237976
64732,89.5,112.0,2.1127715,0.06703935,1.1160833,3.437439
64733,89.5,113.0,2.115319,0.08678749,1.1165912,4.4444046
64734,89.5,114.0,2.1184664,0.10659376,1.1170125,5.4510956
64735,89.5,115.0,2.122445,0.12635352,1.117533,6.450737
64736,89.5,116.0,2.1195738,0.1427716,1.1146954,7.2987823
64737,89.5,117.0,2.115393,0.16103464,1.1107056,8.249496
64738,89.5,118.0,2.1119566,0.17932087,1.1068151,9.202827
64739,89.5,119.0,2.108998,0.19759546,1.1027138,10.159027
64740,89.5,120.0,2.1066465,0.2158004,1.0986867,11.112389
64741,89.5,121.0,2.104964,0.23404028,1.094573,12.069176
64742,89.5,122.0,2.103876,0.25236124,1.0905088,13.0298
64743,89.5,123.0,2.103446,0.2705546,1.0864694,13.98349
64744,89.5,124.0,2.1035295,0.28879443,1.0823681,14.939468
64745,89.5,125.0,2.1042562,0.3069994,1.0781677,15.893875
64746,89.5,126.0,2.1056533,0.32512322,1.073992,16.84233
64747,89.5,127.0,2.1075597,0.34314254,1.0698289,17.783401
64748,89.5,128.0,2.1101284,0.36125466,1.0656159,18.727188
64749,89.5,129.0,2.1132677,0.3792741,1.0614402,19.662842
64750,89.5,130.0,2.1131306,0.39275664,1.0564717,20.39325
64751,89.5,131.0,2.108341,0.4102422,1.0476123,21.385178
64752,89.5,132.0,2.104122,0.42785552,1.0387405,22.38668
64753,89.5,133.0,2.1005385,0.4453411,1.0298069,23.386124
64754,89.5,134.0,2.097615,0.46302396,1.0209105,24.39621
64755,89.5,135.0,2.0951834,0.48054433,1.0119023,25.402672
64756,89.5,136.0,2.0935683,0.49821565,1.0028943,26.417171
64757,89.5,137.0,2.0924883,0.51587534,0.9938492,27.432392
64758,89.5,138.0,2.0921528,0.5334768,0.9848163,28.444496
64759,89.5,139.0,2.0923405,0.55110174,0.9758332,29.455593
64760,89.5,140.0,2.093319,0.5687846,0.96670115,30.471577
64761,89.5,141.0,2.094831,0.5863514,0.95764357,31.478539
64762,89.5,142.0,2.097013,0.6039878,0.9485489,32.48692
64763,89.5,143.0,2.0998304,0.6215315,0.9395036,33.486755
64764,89.5,144.0,2.102594,0.63823974,0.930508,34.44641
64765,89.5,145.0,2.0982137,0.6532423,0.9174606,35.451294
64766,89.5,146.0,2.0936375,0.6692775,0.9033971,36.53273
64767,89.5,147.0,2.0897026,0.68534756,0.88919747,37.623184
64768,89.5,148.0,2.0865636,0.701348,0.8750473,38.712082
64769,89.5,149.0,2.08399,0.71742964,0.8608476,39.807796
64770,89.5,150.0,2.08207,0.73339534,0.8467346,40.897327
64771,89.5,151.0,2.080911,0.7494538,0.8325225,41.994194
64772,89.5,152.0,2.080449,0.7653846,0.8183476,43.08464
64773,89.5,153.0,2.0805824,0.78135026,0.8041479,44.176212
64774,89.5,154.0,2.08145,0.7972462,0.7900349,45.260307
64775,89.5,155.0,2.0829818,0.81320024,0.775798,46.348392
64776,89.5,156.0,2.0851731,0.82903814,0.761685,47.424526
64777,89.5,157.0,2.0880613,0.8448181,0.74758446,48.494198
64778,89.5,158.0,2.091572,0.8605633,0.7335086,49.5571
64779,89.5,159.0,2.0898275,0.8696949,0.72155154,50.318848
64780,89.5,160.0,2.084661,0.8808104,0.7036966,51.377964
64781,89.5,161.0,2.080216,0.8919956,0.6858293,52.44437
64782,89.5,162.0,2.0763383,0.9032389,0.66786283,53.520454
64783,89.5,163.0,2.0731256,0.91436607,0.64979714,54.600376
64784,89.5,164.0,2.0706677,0.9257137,0.63181835,55.685673
64785,89.5,165.0,2.0687551,0.9368177,0.61367834,56.77252
64786,89.5,166.0,2.067612,0.9482003,0.5954889,57.87035
64787,89.5,167.0,2.0671353,0.95943177,0.577386,58.960472
64788,89.5,168.0,2.0673025,0.97069836,0.5592089,60.05422
64789,89.5,169.0,2.0682628,0.98202276,0.54098225,61.15026
64790,89.5,170.0,2.0698266,0.9933008,0.52276796,62.242455
64791,89.5,171.0,2.072047,1.0045556,0.5044917,63.334023
64792,89.5,172.0,2.0750709,1.015822,0.48630226,64.41827
64793,89.5,173.0,2.0769746,1.0252552,0.47002086,65.371254
64794,89.5,174.0,2.0712783,1.0299313,0.45085245,66.3586
64795,89.5,175.0,2.065833,1.0346537,0.4310893,67.380905
64796,89.5,176.0,2.0611503,1.0394456,0.41136342,68.40868
64797,89.5,177.0,2.056983,1.0441216,0.39148873,69.44669
64798,89.5,178.0,2.053594,1.0488555,0.37171322,70.48573
64799,89.5,179.0,2.0507915,1.0535665,0.35191292,71.52962
64080,88.5,-180.0,2.0745716,1.1129735,0.32223722,73.85278
64081,88.5,-179.0,2.0715785,1.1166515,0.29811257,75.05235
64082,88.5,-178.0,2.0692232,1.1217451,0.27611914,76.17148
64083,88.5,-177.0,2.0672812,1.1280107,0.25603384,77.211784
64084,88.5,-176.0,2.0658987,1.1342182,0.23579988,78.25571
64085,88.5,-175.0,2.0652447,1.1404607,0.21573935,79.28802
64086,88.5,-174.0,2.0651407,1.146622,0.19564168,80.317184
64087,88.5,-173.0,2.0580146,1.1435819,0.17129397,81.481155
64088,88.5,-172.0,2.0514584,1.1402866,0.14681002,82.66362
64089,88.5,-171.0,2.045775,1.1369102,0.12257388,83.84653
64090,88.5,-170.0,2.0405574,1.1344388,0.1009645,84.9141
64091,88.5,-169.0,2.0359807,1.1318862,0.079429515,85.98588
64092,88.5,-168.0,2.0320249,1.1291943,0.05793167,87.063095
64093,88.5,-167.0,2.0286672,1.126456,0.036371894,88.150635
64094,88.5,-166.0,2.0255485,1.1256205,0.014601495,89.256805
64095,88.5,-165.0,2.022743,1.1266301,-0.0074910745,90.38096
64096,88.5,-164.0,2.020728,1.1276394,-0.029496934,91.498405
64097,88.5,-163.0,2.0167937,1.1242862,-0.049421128,92.516975
64098,88.5,-162.0,2.0111318,1.1174986,-0.06783368,93.47367
64099,88.5,-161.0,2.0062351,1.1107919,-0.08617188,94.43595
64100,88.5,-160.0,2.0018654,1.1039927,-0.10443575,95.404
64101,88.5,-159.0,1.9980949,1.0972282,-0.12277398,96.38454
64102,88.5,-158.0,1.9958317,1.0969265,-0.14385048,97.47111
64103,88.5,-157.0,1.9943733,1.0967755,-0.16502617,98.55681
64104,88.5,-156.0,1.9935668,1.0965319,-0.18564424,99.60913
64105,88.5,-155.0,1.9914699,1.0955575,-0.20160344,100.426865
64106,88.5,-154.0,1.9899058,1.0946755,-0.21761222,101.24334
64107,88.5,-153.0,1.9889233,1.0938749,-0.23360857,102.05502
64108,88.5,-152.0,1.9884722,1.0930278,-0.24944386,102.855515
64109,88.5,-151.0,1.984014,1.0855324,-0.2671873,103.82762
64110,88.5,-150.0,1.9756043,1.0713885,-0.286715,104.9819
64111,88.5,-149.0,1.9681301,1.0572793,-0.3060692,106.14507
64112,88.5,-148.0,1.9630927,1.0471151,-0.32294536,107.14052
64113,88.5,-147.0,1.9594718,1.0393412,-0.33806202,108.01793
64114,88.5,-146.0,1.9564828,1.0316253,-0.35316625,108.89811
64115,88.5,-145.0,1.9540983,1.0239093,-0.36819613,109.7785
64116,88.5,-144.0,1.9522979,1.0160308,-0.38317645,110.663
