h3_cell,lat,lon,resolution,avg_hex_area_km2
8300c9fffffffff,88.52633278075568,128.64087764856697,3,12393.43465508816
8300cafffffffff,86.637193569072,114.24955908531635,3,12393.43465508816
8300cbfffffffff,87.40676937782706,130.96054366933055,3,12393.43465508816
8300ccfffffffff,87.40850445720497,79.13120676577651,3,12393.43465508816
8300cdfffffffff,88.54324603820159,83.29490520737347,3,12393.43465508816
8300cefffffffff,86.6311130879729,94.81562956376425,3,12393.43465508816
8300d0fffffffff,82.49477159008148,90.74514994931003,3,12393.43465508816
8300d1fffffffff,83.59061159011141,93.7501537124557,3,12393.43465508816
8300d2fffffffff,81.61313352629287,96.01672637244958,3,12393.43465508816
8300d3fffffffff,82.67234052999159,99.44089314514218,3,12393.43465508816
8300d4fffffffff,82.15947976403709,82.68508792134588,3,12393.43465508816
8300d5fffffffff,83.29263038143992,84.19968721586038,3,12393.43465508816
8300d6fffffffff,81.3855258742848,88.50967304027503,3,12393.43465508816
8300d8fffffffff,84.67008649128209,110.26519226184894,3,12393.43465508816
8300d9fffffffff,85.5510037247036,119.14654484857996,3,12393.43465508816
8300dafffffffff,83.60156298401928,114.33732636587628,3,12393.43465508816
8300dbfffffffff,84.43695959592404,122.12929161811773,3,12393.43465508816
8300dcfffffffff,84.6627111133201,97.97510093030938,3,12393.43465508816
8300ddfffffffff,85.69173854749435,104.26026631174139,3,12393.43465508816
8300defffffffff,83.69830138003267,103.99867353434098,3,12393.43465508816
8300e0fffffffff,83.96973654558697,48.11626428262482,3,12393.43465508816
8300e1fffffffff,84.96579290273996,42.5414764844151,3,12393.43465508816
8300e2fffffffff,83.76496713023367,58.25637580159734,3,12393.43465508816
8300e3fffffffff,84.85078538401464,54.87232097335474,3,12393.43465508816
8300e4fffffffff,83.03668036941605,43.17042684595581,3,12393.43465508816
8300e5fffffffff,83.97861089614489,37.716624629112566,3,12393.43465508816
8300e6fffffffff,82.93358665373026,52.08814669630564,3,12393.43465508816
8300e8fffffffff,86.9116280773589,41.1127984813114,3,12393.43465508816
8300e9fffffffff,87.78097494963426,25.140554390900032,3,12393.43465508816
8300eafffffffff,86.75935169533675,60.997860952392436,3,12393.43465508816
8300ebfffffffff,87.85591210888535,54.24998479305653,3,12393.43465508816
8300ecfffffffff,85.89143933913711,34.355526604564155,3,12393.43465508816
8300edfffffffff,86.68702746531544,21.884133256963977,3,12393.43465508816
8300eefffffffff,85.90931974763743,49.71616625029092,3,12393.43465508816
8300f0fffffffff,82.243594890282,68.48415940696836,3,12393.43465508816
8300f1fffffffff,83.3774440917923,67.56934853531577,3,12393.43465508816
8300f2fffffffff,81.68959108960546,75.47017601163863,3,12393.43465508816
8300f3fffffffff,82.83252178148301,75.73533640874022,3,12393.43465508816
8300f4fffffffff,81.55722369968676,62.38749552427218,3,12393.43465508816
8300f5fffffffff,82.66483926667973,60.63267786569678,3,12393.43465508816
8300f6fffffffff,81.11053374878081,69.16554042620439,3,12393.43465508816
830100fffffffff,72.68049153144915,28.64318866686149,3,12393.43465508816
830101fffffffff,73.39550207797394,26.044876889328407,3,12393.43465508816
830102fffffffff,72.83143866450263,31.974102376669904,3,12393.43465508816
830103fffffffff,73.59290236682938,29.487095369777382,3,12393.43465508816
830104fffffffff,71.77980501443477,27.893221292316774,3,12393.43465508816
830105fffffffff,72.47821905850942,25.415510499571305,3,12393.43465508816
830106fffffffff,71.93815313266728,31.026703445472197,3,12393.43465508816
830108fffffffff,75.0237200108986,23.76277545422914,3,12393.43465508816
830109fffffffff,75.6811135756568,20.480788581854856,3,12393.43465508816
83010afffffffff,75.26765090495445,27.571236096033992,3,12393.43465508816
83010bfffffffff,75.98246968617042,24.3944108496466,3,12393.43465508816
83010cfffffffff,74.07814014787225,23.213602560153056,3,12393.43465508816
83010dfffffffff,74.72280984792134,20.13237574094041,3,12393.43465508816
83010efffffffff,74.32554121167021,26.75762714536951,3,12393.43465508816
830110fffffffff,72.10098090811186,37.519489601052825,3,12393.43465508816
830111fffffffff,72.92768979149793,35.38981199492511,3,12393.43465508816
830112fffffffff,72.1004640115754,40.84100743837759,3,12393.43465508816
830113fffffffff,72.96637649322325,38.86854570737162,3,12393.43465508816
830114fffffffff,71.24134284049569,36.310544791153596,3,12393.43465508816
830115fffffffff,72.04612755131225,34.24136578438894,3,12393.43465508816
830116fffffffff,71.25834904543174,39.45345479140219,3,12393.43465508816
830118fffffffff,74.6455595616163,34.24722004906426,3,12393.43465508816
830119fffffffff,75.44917177856918,31.535243373307736,3,12393.43465508816
83011afffffffff,74.70989334982124,38.1402009194985,3,12393.43465508816
83011bfffffffff,75.5634215217549,35.624536373084325,3,12393.43465508816
83011cfffffffff,73.73434358378316,33.04000180441988,3,12393.43465508816
83011dfffffffff,74.5161669354655,30.44332472540402,3,12393.43465508816
83011efffffffff,73.81622334235952,36.6805560590798,3,12393.43465508816
830120fffffffff,70.6839332024754,24.35496698576733,3,12393.43465508816
830121fffffffff,71.32484084504283,21.926409755967885,3,12393.43465508816
830122fffffffff,70.89152472067308,27.22255409917721,3,12393.43465508816
830123fffffffff,71.57422532468993,24.855832648656357,3,12393.43465508816
830124fffffffff,69.80765710268949,23.904171932999756,3,12393.43465508816
830125fffffffff,70.43589029063985,21.586442753749814,3,12393.43465508816
830126fffffffff,70.01618301908893,26.619398995054937,3,12393.43465508816
830128fffffffff,72.84946542962842,19.56160684134215,3,12393.43465508816
830129fffffffff,73.4327326639202,16.614331430119602,3,12393.43465508816
83012afffffffff,73.14622518055438,22.731816867202348,3,12393.43465508816
83012bfffffffff,73.77884034797988,19.82867280990108,3,12393.43465508816
83012cfffffffff,71.93488666858077,19.324935229189947,3,12393.43465508816
83012dfffffffff,72.50976860629207,16.54331337893557,3,12393.43465508816
83012efffffffff,72.22836004231738,22.30578929915453,3,12393.43465508816
830130fffffffff,70.30946160907892,32.28928982024993,3,12393.43465508816
830131fffffffff,71.05552011011957,30.179526113351066,3,12393.43465508816
830132fffffffff,70.38903017716629,35.22188796977376,3,12393.43465508816
830133fffffffff,71.17299633869337,33.21370309343488,3,12393.43465508816
830134fffffffff,69.45645483033276,31.453726442702873,3,12393.43465508816
830135fffffffff,70.18435669047989,29.41778444274005,3,12393.43465508816
830136fffffffff,69.54530876760488,34.23709819938786,3,12393.43465508816
830140fffffffff,76.79301593524352,5.106417956468533,3,12393.43465508816
830141fffffffff,77.14900946325223,0.6914912868293424,3,12393.43465508816
830142fffffffff,77.33566410580146,8.760069695010694,3,12393.43465508816
830143fffffffff,77.75478831610403,4.221957259388376,3,12393.43465508816
830144fffffffff,75.84231007893997,5.862485191827441,3,12393.43465508816
830145fffffffff,76.2113442410247,1.793667965907523,3,12393.43465508816
830146fffffffff,76.36547863912688,9.271582254783858,3,12393.43465508816
830148fffffffff,78.34754604113641,-5.658508915749535,3,12393.43465508816
830149fffffffff,78.50868548912264,-10.888484241681617,3,12393.43465508816
83014afffffffff,79.04560079064875,-2.1316429733814575,3,12393.43465508816
83014bfffffffff,79.26782757353125,-7.694425296475477,3,12393.43465508816
83014cfffffffff,77.4272172851221,-3.939583688340951,3,12393.43465508816
83014dfffffffff,77.62246960072386,-8.738741959461443,3,12393.43465508816
83014efffffffff,78.09441521221825,-0.5997781530091078,3,12393.43465508816
830150fffffffff,77.27242550013952,17.01712162028007,3,12393.43465508816
830151fffffffff,77.8306026621069,12.775510865089984,3,12393.43465508816
830152fffffffff,77.63932205969927,21.357886632134054,3,12393.43465508816
830153fffffffff,78.26822928644036,17.163735323704756,3,12393.43465508816
830154fffffffff,76.29071550431517,16.89312316362931,3,12393.43465508816
830155fffffffff,76.84491384758898,12.987234470149247,3,12393.43465508816
830156fffffffff,76.65342205780023,20.88453626502366,3,12393.43465508816
830158fffffffff,79.31333152779241,7.432123210487779,3,12393.43465508816
830159fffffffff,79.7068570703939,1.91323464642649,3,12393.43465508816
83015afffffffff,79.84266203917522,12.217662391733928,3,12393.43465508816
83015bfffffffff,80.3192433894101,6.548955981461456,3,12393.43465508816
83015cfffffffff,78.3185089653232,8.156052797635622,3,12393.43465508816
83015dfffffffff,78.72654843221817,3.173916444924405,3,12393.43465508816
83015efffffffff,78.82998328237221,12.523269566928056,3,12393.43465508816
830160fffffffff,74.36479402710972,3.573488662296807,3,12393.43465508816
830161fffffffff,74.6939280664676,-0.1011051416791688,3,12393.43465508816
830162fffffffff,74.90349652313998,6.516009922117835,3,12393.43465508816
830163fffffffff,75.28289549851903,2.7447904663891256,3,12393.43465508816
830164fffffffff,73.45791710026393,4.301681387113776,3,12393.43465508816
830165fffffffff,73.79826752667772,0.8678488111252439,3,12393.43465508816
830168fffffffff,75.84532479710413,-5.304898319533286,3,12393.43465508816
830169fffffffff,75.87145196683836,-9.091362986842263,3,12393.43465508816
83016afffffffff,76.51001288741062,-2.471448671749967,3,12393.43465508816
83016bfffffffff,76.73351951793207,-6.8971158590744555,3,12393.43465508816
83016cfffffffff,74.9190341338181,-3.8190342792524095,3,12393.43465508816
83016dfffffffff,74.96229222802619,-7.345193751982069,3,12393.43465508816
83016efffffffff,75.59831143222078,-1.204519003808353,3,12393.43465508816
830170fffffffff,74.91588583446878,13.322759461271474,3,12393.43465508816
830171fffffffff,75.40848676922562,9.710263560483787,3,12393.43465508816
830172fffffffff,75.32337991525921,16.786882938671873,3,12393.43465508816
830173fffffffff,75.87324881693556,13.167472545755576,3,12393.43465508816
830174fffffffff,73.97305497580071,13.457939081634427,3,12393.43465508816
830175fffffffff,74.46511165485408,10.09059274837198,3,12393.43465508816
830176fffffffff,74.37065443366569,16.69484163270165,3,12393.43465508816
830180fffffffff,72.51173395451913,52.90687191786139,3,12393.43465508816
830181fffffffff,73.50131152118487,51.54453761829807,3,12393.43465508816
830182fffffffff,72.24403026711458,56.317864212246526,3,12393.43465508816
830183fffffffff,73.25796030779952,55.18212029174088,3,12393.43465508816
830184fffffffff,71.75334109936104,50.84495986066265,3,12393.43465508816
830185fffffffff,72.71827175167498,49.4314015141134,3,12393.43465508816
830186fffffffff,71.5213428408371,54.118377002120184,3,12393.43465508816
830188fffffffff,75.28454433859416,52.42571406201394,3,12393.43465508816
830189fffffffff,76.29216201690416,50.73502118410083,3,12393.43465508816
83018afffffffff,75.02593987631475,56.5157810810154,3,12393.43465508816
83018bfffffffff,76.06407754417118,55.153994990902135,3,12393.43465508816
83018cfffffffff,74.48767750619382,50.003209614984215,3,12393.43465508816
83018dfffffffff,75.46793908967442,48.24787238970107,3,12393.43465508816
83018efffffffff,74.27222200914707,53.895009751747395,3,12393.43465508816
830190fffffffff,70.88789592412562,60.452454314293,3,12393.43465508816
830191fffffffff,71.91672447919579,59.642798700779515,3,12393.43465508816
830192fffffffff,70.49015997111654,63.48096511894947,3,12393.43465508816
830193fffffffff,71.53200782388963,62.863461126553446,3,12393.43465508816
830194fffffffff,70.22445809951965,58.2282557817013,3,12393.43465508816
830195fffffffff,71.23232781983091,57.32670577678737,3,12393.43465508816
830196fffffffff,69.86513345145025,61.175990866233235,3,12393.43465508816
830198fffffffff,73.63531428382277,61.38079535422504,3,12393.43465508816
830199fffffffff,74.69436140382773,60.48080677624684,3,12393.43465508816
83019afffffffff,73.21921779275928,64.92237387770646,3,12393.43465508816
83019bfffffffff,74.29307579963533,64.29047628957703,3,12393.43465508816
83019cfffffffff,72.95036153462134,58.73106534860824,3,12393.43465508816
83019dfffffffff,73.98734281082102,57.69721422665366,3,12393.43465508816
83019efffffffff,72.58076576540478,62.168503967424925,3,12393.43465508816
8301a0fffffffff,71.13194808158163,45.80371921272672,3,12393.43465508816
8301a1fffffffff,72.04291357094309,44.18416520275839,3,12393.43465508816
8301a2fffffffff,70.98673213855534,48.97237801534271,3,12393.43465508816
8301a3fffffffff,71.92731599302986,47.52634283553996,3,12393.43465508816
8301a4fffffffff,70.33508256708615,44.241231138024794,3,12393.43465508816
8301a5fffffffff,71.22228206389647,42.62424274249226,3,12393.43465508816
8301a6fffffffff,70.21523742194314,47.267691557988975,3,12393.43465508816
8301a8fffffffff,73.79024989884313,44.11378097890303,3,12393.43465508816
8301a9fffffffff,74.70617445954181,42.08853984649845,3,12393.43465508816
8301aafffffffff,73.67894002089884,47.8451605521817,3,12393.43465508816
8301abfffffffff,74.6324032797155,46.05547802807662,3,12393.43465508816
8301acfffffffff,72.94525425701647,42.38588736317143,3,12393.43465508816
8301adfffffffff,73.83558308496677,40.38177649387154,3,12393.43465508816
8301aefffffffff,72.86279952309042,45.91572865810924,3,12393.43465508816
8301b0fffffffff,69.82017277653625,53.25069492855217,3,12393.43465508816
8301b1fffffffff,70.78661294286711,52.11110694916394,3,12393.43465508816
8301b2fffffffff,69.54907075367532,56.077542315620775,3,12393.43465508816
8301b3fffffffff,70.53215189259905,55.201863244927836,3,12393.43465508816
8301b4fffffffff,69.09660265028579,51.02633714738777,3,12393.43465508816
8301b5fffffffff,70.04353070236469,50.276244881011536,3,12393.43465508816
8301b6fffffffff,68.85730289433836,53.77990359087595,3,12393.43465508816
830200fffffffff,79.22098635627604,-107.4292022430375,3,12393.43465508816
830201fffffffff,78.73091169852648,-102.59445003236925,3,12393.43465508816
830202fffffffff,78.56938227914101,-112.0509388477313,3,12393.43465508816
830203fffffffff,78.15282216154696,-107.31283812276168,3,12393.43465508816
830204fffffffff,80.28909770472748,-107.57083271015787,3,12393.43465508816
830205fffffffff,79.79572425627781,-102.25760016841696,3,12393.43465508816
830206fffffffff,79.62942556272745,-112.6787601978455,3,12393.43465508816
830208fffffffff,77.08368530853505,-98.75249733339169,3,12393.43465508816
830209fffffffff,76.44570351546561,-94.94738064982408,3,12393.43465508816
83020afffffffff,76.56841966133133,-103.11589225587568,3,12393.43465508816
83020bfffffffff,75.99420492235866,-99.28277993473904,3,12393.43465508816
83020cfffffffff,78.16192467126618,-98.13263684521057,3,12393.43465508816
83020dfffffffff,77.52183413277088,-94.05006189807354,3,12393.43465508816
83020efffffffff,77.65491880970399,-102.87641675068748,3,12393.43465508816
830210fffffffff,78.10577559757701,-121.08202760855883,3,12393.43465508816
830211fffffffff,77.85189132589352,-116.16508060813054,3,12393.43465508816
830212fffffffff,77.26635085196767,-124.50901164078648,3,12393.43465508816
830213fffffffff,77.07955300584673,-119.81496835262125,3,12393.43465508816
830214fffffffff,79.13646206368799,-122.60182066721542,3,12393.43465508816
830215fffffffff,78.89721754498078,-117.16166670555803,3,12393.43465508816
830216fffffffff,78.27269025331701,-126.23325432722949,3,12393.43465508816
830218fffffffff,76.4303216371106,-111.15356241549144,3,12393.43465508816
830219fffffffff,75.98561646212241,-107.13054931571983,3,12393.43465508816
83021afffffffff,75.73335221326535,-114.7136672401612,3,12393.43465508816
83021bfffffffff,75.34460157543775,-110.80187610592462,3,12393.43465508816
83021cfffffffff,77.50609993715,-111.5613105293319,3,12393.43465508816
83021dfffffffff,77.07415566638163,-107.2145961938528,3,12393.43465508816
83021efffffffff,76.80218780186335,-115.3666458394256,3,12393.43465508816
830220fffffffff,81.93693261564131,-101.191277237983,3,12393.43465508816
830221fffffffff,81.32880032010712,-95.3582195135876,3,12393.43465508816
830222fffffffff,81.36759695226885,-107.74903618938308,3,12393.43465508816
830223fffffffff,80.8610288761318,-101.79682894801542,3,12393.43465508816
830224fffffffff,83.02102873442216,-100.39280525466954,3,12393.43465508816
830225fffffffff,82.38578630597881,-93.78915435857591,3,12393.43465508816
830226fffffffff,82.45582869954683,-107.98007391852639,3,12393.43465508816
830228fffffffff,79.63126029837339,-91.74724700401491,3,12393.43465508816
830229fffffffff,78.91121733708513,-87.51327886846957,3,12393.43465508816
83022afffffffff,79.22796466582884,-97.39859677537866,3,12393.43465508816
83022bfffffffff,78.58420062151185,-92.99769980279723,3,12393.43465508816
83022cfffffffff,80.66113600355362,-90.23857374938709,3,12393.43465508816
83022dfffffffff,79.92879720385965,-85.70115006247462,3,12393.43465508816
83022efffffffff,80.28075795346587,-96.5159527333896,3,12393.43465508816
830230fffffffff,81.00693141601386,-119.88730149785005,3,12393.43465508816
830231fffffffff,80.69876448091644,-113.45644045770734,3,12393.43465508816
830232fffffffff,80.16865568019256,-124.45539153298678,3,12393.43465508816
830233fffffffff,79.94961029211129,-118.3761751192402,3,12393.43465508816
830234fffffffff,82.06615244441902,-121.81568628346533,3,12393.43465508816
830235fffffffff,81.77614945964797,-114.44448335836114,3,12393.43465508816
830236fffffffff,81.19821286614619,-126.76072103211509,3,12393.43465508816
830240fffffffff,74.39657636530443,-81.17791101674818,3,12393.43465508816
830241fffffffff,73.50546355871724,-78.69063077527673,3,12393.43465508816
830242fffffffff,74.19534104944134,-85.34789123249953,3,12393.43465508816
830243fffffffff,73.35255820991213,-82.69144223205588,3,12393.43465508816
830244fffffffff,75.42021258303177,-79.46978042525086,3,12393.43465508816
830245fffffffff,74.51742542762474,-76.92321651450266,3,12393.43465508816
830246fffffffff,75.24940209075255,-83.92851767100098,3,12393.43465508816
830248fffffffff,71.55801298150911,-78.06081252754404,3,12393.43465508816
830249fffffffff,70.61460557934528,-76.04335015994972,3,12393.43465508816
